Id,SalePrice
1344,81056.61660915818
835,181527.8345217404
1117,216827.5664532376
2043,91644.696506447
2085,126595.0834919302
410,146402.11417600184
2650,116837.24690219104
2867,175802.90106003918
1668,116093.18239330285
1161,162932.5105959608
2122,178571.50672206725
2539,151683.91605584743
1047,144781.23728940304
1445,133833.22877905736
541,128225.53507425162
569,228690.30052222006
1276,116140.69476180941
918,152061.72373564565
326,164756.33768251058
1936,134874.284399781
895,104726.37301354222
257,147402.70499565479
1241,175607.4245797932
1545,112678.91483183367
1189,173282.50254475878
270,145326.68687069666
2066,168720.41435609222
693,116329.2497078117
1259,125640.33298230103
2916,155027.3108512632
2321,311651.1662103622
1977,88856.81992599014
1895,137296.27380666634
1240,172085.12691986345
85,144929.09853660202
1823,122869.00986565767
825,302436.1056664707
110,232558.91466057452
697,116535.41049575587
2297,114446.95890763139
1231,135793.78798768867
1355,128864.36573716754
968,329695.0203698361
584,222962.33876107234
1315,127500.71286890641
1606,147820.38085404848
206,86299.71842815644
1685,365558.00157854665
2016,136138.39912766966
869,192046.04265017062
2135,123780.47262875135
2346,178965.9811626992
2430,236746.1934102389
2198,67878.50740400597
2652,124060.96506526729
27,118636.61467072762
241,157730.08598555907
906,126023.4359335663
1506,114316.12581614565
2098,387919.25902878144
1435,216765.85814195639
2213,135174.00647221858
1274,134442.6837488071
743,37650.31965742798
1737,198998.86222546027
2797,274259.33573133044
2185,74080.7969082639
58,172285.6217928053
830,202318.37847730386
808,121264.22148748077
680,153724.39496905476
1153,112862.1212483273
1291,121886.3965695555
1818,145015.26970830283
2161,184231.51811732788
1883,121579.73056522674
350,389446.1456707629
2473,141609.46993602952
295,176410.0615597185
293,185890.61725622127
859,138735.63650545196
288,78732.67024455678
1578,148903.33812099014
102,177195.08693986942
2831,124797.59530979858
1030,153085.1958949024
2551,148671.32174488532
1286,150730.91720202222
958,309596.37061801343
776,128942.97321712605
72,243288.9760884136
2263,250248.07565951528
1866,165041.93153952167
2876,77791.86439355946
2146,231416.2265415171
103,174367.07544842153
1500,137595.5674817506
492,176682.14914672702
167,147332.59225644352
2597,118883.52082960964
2685,114105.85754660277
1035,162724.93370691864
1220,80282.63477936108
2602,159370.2021772608
2159,203589.76698956225
695,131660.13597520484
1109,257529.53623002177
640,163928.62480165492
1652,151018.8504077397
2090,182115.1564301428
1188,180700.94836000688
2345,247994.55138914814
1059,426203.5974284615
2751,226731.95407491134
128,205859.38841856938
1523,189772.1305221328
2925,183995.14601351836
2145,295842.34448903205
1121,216576.7512691645
566,235064.10802670757
565,244267.98443072932
1331,133722.09669885333
2928,122402.95359275733
156,142180.71243352655
797,135993.53906530654
327,90805.93999936146
2859,137882.88471958807
1453,125032.55848828639
1762,349928.9310814612
1868,217127.85442191278
1760,178386.7213759983
1113,224322.63164508296
1812,191498.19632263837
117,158156.94227109375
1142,213143.14597983952
2342,431850.26065029425
927,137021.47370369875
2478,177004.59970130163
655,89213.03929818634
2064,129331.08502407487
369,269926.60110541264
2239,102791.71952512772
2732,208466.46191269835
1653,164618.64498280227
959,205890.16898125323
2395,363414.3285848916
1412,105499.3963312385
271,254016.70920553742
1484,150825.62612478557
1497,148914.64774170532
552,149278.5957899909
2,115353.80059428891
1855,315816.0324646793
4,263655.0396560528
2292,153159.7982070821
134,142726.12416221577
646,105428.55525927155
42,286843.6846301684
532,232091.06045162815
713,93170.25724708094
2561,140423.55371153555
2360,135896.71611537988
1333,125563.10828354656
1407,242656.31356423383
2892,305995.5337526806
574,204766.55970585434
1227,193121.94143004424
2591,191276.94214509372
1476,215707.0534727889
1125,243686.6465612724
1446,149162.9819486831
408,115489.26689389773
1101,291364.6250866998
2251,188772.12725577876
373,178423.8010359563
2554,129358.85481131996
2382,245162.07468236028
1985,91003.13666067689
519,243629.10175938503
1093,188234.45090837
864,240910.33835187196
2889,142912.71952364594
2308,180183.91548739152
986,157412.2541273742
1302,139817.97183443655
585,154417.95643373733
2708,147848.8010071856
147,130885.32690225184
1441,226180.40473046503
383,208777.628309423
285,146105.2618835299
181,111492.42433177501
358,193976.13165175304
780,172148.7108464658
258,187395.81247432547
1865,221150.34787197696
692,111900.04675277794
2902,336622.9545614581
508,253831.20178304636
2638,143811.0722849509
36,135178.92038091703
611,165635.07338977465
2281,146305.46268958462
1678,111586.24074809061
1696,504458.3596215789
1557,71982.47324119096
2180,149125.49362661593
1726,218489.01628452152
951,151271.73320925207
267,218625.78842647592
2706,136719.45588789426
2221,256146.76617414187
1357,151866.4193108421
2901,327822.71144175227
347,175672.62645245955
2164,192561.2002751315
1586,317002.65746922814
360,157219.96352094383
1769,258078.9982870792
2617,161654.99799549353
1879,139692.18515764512
991,226678.3437892366
1535,120944.4112116661
1191,143201.6997409881
1579,212895.65269462974
1882,144231.36539500288
1510,139355.35835466822
2196,119432.38587423433
1845,171536.4133512526
2336,404882.24526467576
942,88520.783392502
861,135535.82804707024
2555,125335.84310538777
1392,161282.0337996197
2099,251122.60378042771
1543,118785.08417188987
948,287908.74251290894
1239,181490.5484570925
22,187033.6817027722
2796,230928.79592565473
2747,173712.43873249408
92,281873.5001997303
210,169326.94163510812
1858,192699.121314973
2228,150395.3147426923
447,223918.86611054742
827,253871.59744548175
1649,214343.22678540487
682,125685.17413501618
2698,99485.44258212444
494,171424.10362333484
214,73679.03734652528
2441,242533.49236775728
2679,106399.00242190826
1336,119374.8554751277
465,173152.06517973714
1524,139165.1171965172
2543,114115.78387160524
631,146261.88198748938
2452,302068.6069016648
228,149073.71207745755
126,168665.67121962615
1092,247036.0947892612
1122,203160.8425619481
932,219125.77008404266
1980,83325.58100078303
2171,113634.16323987358
551,156878.13797945806
2768,169113.26210126508
2056,112663.08615583932
1159,371139.9949479886
2645,120988.59499644417
1174,168396.8722355393
2266,216908.90304554676
2462,436602.0730131073
1219,149822.68060637062
2922,179236.3054155301
118,141884.2110849621
474,169839.80695234062
2576,146612.47695227573
872,279865.46632249793
1077,209956.20397912269
1536,135395.39439199786
1150,121630.64233841524
2341,341141.1822022678
1931,156968.03474941532
2785,137113.03419798208
2538,129119.84280609804
597,204471.1454142198
464,180532.23111787002
233,213827.5441848045
2169,126107.70500392167
2123,174362.6148091238
1867,172275.56459171433
137,245493.28786865133
515,240431.44931784135
933,111730.06134929543
2784,160846.03560215654
972,165286.87616648726
599,162977.98823341593
2614,129986.69767838511
2582,137897.38805642788
1409,164880.18121363898
175,105050.40655040057
352,217798.01937077922
976,99264.74664055501
2134,187397.94863406222
984,117081.41022054701
2396,365321.9821855592
1673,136667.09868021673
404,116723.06476011878
607,164712.56381862622
814,155578.64953421513
868,182253.84647787226
2271,181437.2731640545
1633,215582.8460413691
337,169267.23786312822
2765,161178.7161745821
1746,261080.06842930688
368,325170.6255187465
2806,206625.45017194262
1662,198209.41251852986
1234,214218.77901169442
1373,125835.09514526793
1672,117796.26078923504
1939,126987.25722407087
