Id,SalePrice
2325,166080.59538847805
114,196312.5203574782
2700,165065.4694405995
217,133748.38242906128
343,172458.5284081299
386,214985.04013345303
2005,106128.16721948009
2908,133643.00877519013
1814,242920.54237498614
2446,583855.9735438419
208,133405.55763120597
1679,109600.68723617039
822,320895.8948838166
6,192564.74804006456
1781,403390.68657787977
2397,272502.4703114143
2340,310445.3995313334
1618,167647.46542573575
2843,142349.8993791426
1061,362509.7778042334
2786,128439.6379014756
1935,139470.0215819674
1341,118944.68178125829
521,258065.92303607284
2136,133461.74937123177
996,196700.53737846814
227,142691.00363019793
135,180533.89817282037
1167,159247.69520808072
294,224821.66136016668
1776,198275.4081089446
540,163469.68605931842
1717,202178.42653867695
2303,132545.8294745229
116,184663.85214951515
127,135782.3647087292
1371,132111.97607447792
1014,131852.67200384566
1507,105094.30475982603
702,120255.131890787
750,141504.1404741246
261,153285.96306360245
1559,65744.31316235595
577,202808.56628366758
2812,192285.7893092258
2080,156300.20056946875
1368,105216.11472112057
2376,125815.60125135382
659,106839.13009821455
1235,138024.44588160215
332,82001.23648895082
1917,144872.64123338868
2094,240517.4568732222
1460,251992.64411310424
1471,210484.47875995585
1509,124331.77644789818
1922,134067.03855024555
433,579602.4339383248
460,243913.84106420714
1116,229996.39418046974
1137,163424.38209831947
53,170596.94699415198
2354,268355.38434993
1475,196909.17555791917
1761,791664.79243662
842,142966.28642710618
2739,158028.92842049466
2509,148025.47597645628
1007,202672.5824681874
2610,184361.49387763857
1952,89671.01623012965
2719,166011.19282543505
2921,87473.83559544147
1966,137834.653667308
292,107766.69681092234
1204,181007.59842252356
1829,254911.37273536166
2419,187053.3249088636
391,148567.62148332142
798,114558.67112643823
481,198777.1367237092
193,192244.84116415365
555,121697.00489763024
899,72457.97600767661
2357,182009.53555662185
328,122200.99158761067
1356,110458.77758866099
1154,112160.88683141334
1730,174072.54684592894
2249,156201.61341622064
1119,276296.5178175606
2856,135743.5299438986
1394,127949.30799818809
2587,120798.27276016361
61,306557.42021039856
2661,166107.14134142434
2711,135363.40891649405
1147,175696.61241622528
757,124370.27646878136
2623,97558.90533919666
2378,134704.43723795094
1413,143978.25847555284
1722,217633.32707566736
1112,207842.11967358226
1623,191904.8302337303
1201,184289.07088144682
1513,111847.4153000941
957,475127.7017197988
1171,270942.27162683697
1145,190581.9090241615
2726,231253.33408676757
703,149995.01446594336
760,92147.77244326955
1964,142909.41393227666
2512,180154.88817954273
159,139363.17849860727
1281,163334.3377852889
468,180452.20362810258
290,121080.92914795958
665,94446.16759123905
1463,251931.20546290738
1792,216662.6933673747
923,147307.68949382735
500,246921.56251744792
1408,166640.04124398174
331,87647.48909593894
170,116125.13032285192
2192,100752.05044248143
2571,313763.01028240926
2314,168514.0973362812
2647,90980.75521398494
422,473923.4755058826
2457,360729.0968532241
1838,200572.19156754084
2805,247403.56475230993
1645,155620.41393769288
1711,283541.5156405695
2825,234384.46639861306
322,327917.7385159147
2103,254740.90596687625
342,120978.4778075673
600,127134.64518611749
488,174397.86899459994
1725,302063.09624189435
2246,287869.5293705222
2847,154607.1501183864
806,242067.64763408375
530,225752.23977197675
963,187027.42045836517
2678,100728.45604954516
171,84125.70749404971
2401,470819.97852092434
805,227734.2351874737
2259,238755.02170159805
1748,185412.1850792343
1361,133637.23093404443
1677,110977.13538659802
1406,150335.95992075966
2322,249563.10752664233
688,149493.0514495615
143,147107.73723428478
804,213147.54441601667
1214,159937.6509308887
2828,148324.9124583155
1999,162176.88132905905
2467,194614.65984809113
2665,150192.5838440956
1538,382217.51003832836
398,119887.40305617343
2822,139521.11749749465
2157,147606.14874194225
1856,185862.53062148654
1269,102237.14979068156
2570,118426.56894258894
2320,228879.566433125
1517,129838.35513711096
2304,118483.09603185147
1312,99206.47245840517
2012,133903.60899280926
506,235350.27688310042
2865,210305.64039042892
2367,101099.06341575738
554,86774.20060852864
238,133539.46348118797
1954,121792.99003021988
2488,130907.73259280785
2291,81622.64574893638
1969,102528.41769870995
2725,154934.83609069226
1482,152097.42114902427
2763,187442.0526597281
503,244308.15925501334
1584,242886.2236256258
1531,131280.39496429218
2210,157717.69443943992
459,335558.1052986104
556,129095.41749811894
1347,127770.46443461614
1290,80793.7730607769
1388,100239.01659058117
1571,334128.59972121235
2754,197970.297081351
765,133621.03314482898
2494,127448.1046745287
2870,225711.26726992108
7,217204.8044042279
1114,235742.2289661775
2418,280466.593453176
291,125133.78084988506
18,323174.38320655306
39,392171.02253011125
1001,242896.8070312746
2442,230510.4745628006
616,121641.83304831706
2680,75930.32080671669
1414,133000.20416094127
289,141568.65532108778
40,244496.16586132275
860,123269.69813916538
409,137841.30036590187
673,153560.04909128183
2427,179612.4587429204
2036,215905.8424370092
2564,140803.7591653745
642,154893.10353425023
1008,179336.84872357338
1908,138981.80105292925
2519,189852.14295445645
1369,89249.17044001426
2855,161662.69940845802
712,101913.24532755814
1943,107537.74568018864
1958,125151.95650556171
107,158620.76242001285
2295,189045.41014421982
704,94883.03057522832
676,141350.7612674446
259,176310.67404174103
93,288250.51282847516
106,242638.0156154543
2315,173916.93601494405
1050,111799.41553045464
1095,202099.4840789566
2709,141207.96791634223
758,123151.27693390049
1496,152076.7407388263
2370,119982.09103052289
2458,281863.2084436347
2733,133066.2268787793
161,298563.08736957284
726,145311.69996574643
845,207592.89901543927
947,247091.7121578617
2232,103642.84901468099
2563,152173.56860932594
2299,135397.77864553384
211,81723.81510221148
605,156968.81588125412
1478,193346.48518543935
2247,278148.4152930852
2274,189710.9441988758
2869,201058.71255657426
967,210380.40187062795
2656,122434.93821953598
667,188240.9008087214
1042,109040.07480877633
2023,154347.3192707198
2447,389907.20847284794
2055,128616.96800126626
2275,296095.4324892039
2204,165876.43032028462
1563,276210.6266879432
483,207783.90490575816
796,132325.42004951646
1526,154510.5716712272
2042,117402.03196236685
442,334845.2615637373
1693,314544.19501364545
1468,222818.24044017933
1430,190680.70547866655
2605,129474.60489531058
1529,204269.9480574567
335,141978.13758642034
1287,123045.83638078287
31,97494.08778302334
1785,309743.27437527047
82,161433.32960114712
2620,125322.83696603635
252,176650.02007924294
721,61329.72479092176
2165,184728.08847127567
2316,188500.19742658798
775,126376.2751325409
1558,70782.56810554529
17,220055.1235032322
1022,222522.35865462603
925,126727.11902073107
438,262094.91513368185
1270,123278.88686528191
1272,119874.62937384032
215,132989.15602754895
266,229365.95582828767
2402,266911.94806104456
1250,132996.199878155
1984,106740.5975010937
1279,144594.0678836123
377,267444.03851888416
1252,107610.11244502796
2156,265897.7753053975
499,315412.02399824245
1374,125125.11213314366
2898,244990.2037700383
401,117229.23970253757
2721,144053.47984779906
2078,246253.8954475179
2589,128321.44160475307
1946,214686.55629751884
1334,128481.54616503234
2781,214782.31798408602
431,401135.8766988928
576,196186.23394017984
1474,206853.21853671034
2254,143588.2798301372
2155,290680.81943593296
885,97230.22676609785
643,143920.02068910527
1944,124073.34541194218
480,194201.80024167013
2845,96115.06335487241
2387,306383.91854820546
2407,210081.10077344932
2527,157586.3976883613
2514,149718.4933251571
629,124399.68707613021
80,207413.77830838936
1876,136497.42911469645
1546,123879.21383205737
2518,169246.67326138428
2347,159221.40224721163
783,228099.60212773187
1322,53359.95643276158
194,89021.42456793066
1770,281076.46898933256
2143,135345.22050365005
1229,211243.1952030368
511,286450.02683864284
46,234288.3881361987
1348,136970.79309301553
2465,192783.3068494068
387,227100.11419310764
873,225369.68070768725
1918,131486.4972411315
2764,242257.16309101047
2184,126872.24226010975
934,140169.82216477892
1920,131703.98424204646
2631,142653.6531878444
1768,816989.3639415555
2040,114523.75122305722
1749,215115.11682289705
834,236671.06335701636
1457,228125.38905541954
79,127609.15235556802
2302,127941.9624683019
1817,146194.74136549237
2755,227566.07625760563
359,173502.15333345832
2059,113369.10899500472
2092,233614.73712670687
2516,222301.42123533657
150,123173.06094813877
1656,136641.62245653482
83,92773.81105137772
2411,180348.4663655737
795,79569.09612027582
2312,215775.95480906146
2917,98477.58525713766
1624,176594.15023377686
2215,319669.6488563631
1211,154388.7175260245
1485,153723.83199309575
1024,167595.56393847583
570,194109.16447131865
2874,136534.9137483885
700,118665.0803449616
2756,209306.3518804297
2022,174997.30000118885
583,242661.45018652166
2392,381726.25216393144
2424,181326.21221279062
212,107372.20214914442
736,131861.33017106424
1610,154616.8698916997
890,117542.0536730458
467,176212.72829324336
578,222108.24065713683
1747,191120.3604771166
1149,161918.64353362026
2758,263619.0669407382
857,144891.10520394534
2219,240938.08916353682
733,79401.43016990933
2909,111593.82143117963
1798,247196.60225073696
235,118794.33742317489
2366,123651.49756214341
1027,133171.38507306378
1195,140621.9606595499
1303,66524.0415052021
148,187184.4471335262
608,160009.45553555936
2515,194789.01188750862
821,258242.54822692988
2500,256991.82774362
745,105794.29424478865
741,126853.79873394355
1611,97555.46090301807
2532,126760.8951088583
1081,231307.67863307198
1692,460461.62146571296
2520,168347.93554443627
276,110165.92715251232
1992,129136.9914219421
663,61923.637475532414
418,131387.12579117293
1733,200985.90194524074
2359,148518.5803722096
253,180304.22743383326
1518,193591.95567323835
2035,130203.02553792311
2919,78510.71592248516
1540,250836.60212472893
2120,139542.27091600926
1674,168246.3811064834
256,152098.92701425432
2361,104717.69037635076
978,86555.86524979396
2280,141607.9714083684
2095,218706.61357979666
1709,328062.235797709
2801,255819.91732879737
1246,123005.0113989115
2373,100054.64694745438
1055,280189.9319682347
2017,126029.11220367055
1099,241872.38514386222
1344,81659.54629458259
835,180145.3542576622
1117,213520.86997951305
2043,90592.79614916803
2085,126459.22986470151
410,145187.50422394264
2650,116128.1683116273
2867,171359.19784133224
1668,117936.59322376736
1161,160252.7207193464
2122,173705.35329978602
2539,150465.77642194735
1047,145956.12214508557
1445,128377.67382520616
541,127423.97434511552
569,220960.46919172045
1276,120389.87698608579
918,152983.21357605775
326,160579.95788624644
1936,133782.93196529764
895,103612.9734576819
257,144031.2435460119
1241,183364.34386623773
1545,116322.01239612859
1189,176198.93290017513
270,147458.56330369273
2066,158741.06042178458
693,111079.43800987507
1259,125306.21606929891
2916,148528.4343571936
2321,306555.62972747226
1977,93172.01124502887
1895,144630.03811534
1240,172397.7063306558
85,145144.45971336958
1823,119685.82136173085
825,303445.0608896688
110,228741.1270738984
697,115120.1369085005
2297,116361.05920581444
1231,138803.89838310494
1355,128484.96018447184
968,333181.7383932766
584,219821.1444381518
1315,122644.46644806504
1606,147178.83275393987
206,91768.80692756582
1685,362381.9849808131
2016,136312.88572597987
869,199570.55284810328
2135,124239.09383227018
2346,176182.25669172936
2430,239285.18423062353
2198,73181.80879808629
2652,122179.4250529923
27,117407.95267592007
241,159607.46977342298
906,120878.37087717901
1506,108892.82441405309
2098,390665.1536556726
1435,219003.14494633008
2213,123544.16171260731
1274,135837.35154261562
743,38853.78184256643
1737,198895.04583657224
2797,282552.6639003081
2185,75598.13976980596
58,170050.2778316962
830,200145.4466339822
808,123855.10052251896
680,144428.74609964225
1153,116488.50088835967
1291,125332.5397268296
1818,142795.78373096706
2161,185059.43629200236
1883,121443.13687596911
350,393526.4452032863
2473,143169.196784965
295,174318.52461502442
293,191921.82433841663
859,134443.9618479262
288,76737.02214939796
1578,143676.90187713865
102,172200.6637865454
2831,131564.56060048353
1030,156208.5996401195
2551,151315.0408613447
1286,137904.15368076423
958,312484.91838197346
776,130493.53462691205
72,233994.06516892614
2263,254464.11802412703
1866,163043.07277052215
2876,77157.65000110463
2146,245537.30738040883
103,170733.53570097528
1500,142820.50015526617
492,173972.62738947175
167,138923.5799654828
2597,119796.2387123388
2685,111330.49333598277
1035,162198.92111298413
1220,77818.00173229261
2602,154582.13604244962
2159,206331.6101472839
695,135745.44121537785
1109,257848.25092019734
640,164705.94666136062
1652,148506.07585826542
2090,166795.6198384528
1188,180614.24999760164
2345,237149.97521248163
1059,434829.3569095479
2751,227957.6476251944
128,211282.87260940552
1523,184279.74825846433
2925,178108.91613533947
2145,304678.2829500129
1121,216674.7159136136
566,244699.88962217967
565,236756.67987102724
1331,134605.67822373548
2928,120456.70918803343
156,141439.99926500142
797,131632.02039700517
327,91908.0527929332
2859,131809.7578562187
1453,126759.76017454086
1762,349269.94839978655
1868,209647.94523805947
1760,176216.4116786744
1113,227276.43010796586
1812,190841.46696321032
117,155507.69704585138
1142,214528.87058587672
2342,413452.25848801556
927,131780.56399447157
2478,176728.2624446695
655,88674.39641969823
2064,127213.7597225201
369,260233.42460038478
2239,105420.04169258635
2732,210718.15001234863
1653,160202.49114075946
959,207507.6161816083
2395,352712.80745974614
1412,109727.54499090184
271,248275.76581278097
1484,152142.93111578957
1497,147174.1489197384
552,159592.90278586026
2,114393.61511110963
1855,315917.3260723555
4,269167.0015437711
2292,154339.98762805393
134,144001.539225508
646,107580.48224846294
42,281441.73969715665
532,226689.73964434903
713,91686.63111565451
2561,140869.80120832336
2360,133529.88175663265
1333,122763.81633188242
1407,235188.04809389389
2892,307348.40259549237
574,206746.4637914671
1227,193835.10325346564
2591,204237.6218992999
1476,214465.01123089236
1125,239292.22188807445
1446,145504.23129789613
408,114555.75756394053
1101,283015.48932147
2251,183949.0362602356
373,178342.08672660164
2554,128962.3314542717
2382,246607.19785367875
1985,91042.52022350105
519,239920.0752965881
1093,186929.36600554083
864,248505.03875147368
2889,144499.00105382016
2308,179042.28779649537
986,153292.1500057279
1302,138182.7408677088
585,153474.72577426286
2708,150907.32081462973
147,131016.92346849196
1441,228598.00713491873
383,194299.94599293274
285,146448.1187521119
181,108883.97939551841
358,190525.74866435255
780,170259.97904428636
258,189078.63335723
1865,214736.854193968
692,117310.8107304931
2902,345289.7463894454
508,248748.086319659
2638,142999.17471134235
36,133846.91896456064
611,166169.01074750963
2281,141190.24971541748
1678,114527.9855880534
1696,519820.3778963523
1557,75824.78897149085
2180,149631.17762205578
1726,216474.8007481427
951,150339.87942248257
267,221653.49789965458
2706,136302.26726543755
2221,251052.00747817315
1357,163059.71552042328
2901,335110.8047284898
347,176522.80449097996
2164,192614.64117267902
1586,317787.4858467966
360,157078.28017588553
1769,241553.5817155687
2617,154052.33195855684
1879,143127.4721431079
991,233671.3979727114
1535,116500.13071065751
1191,147377.41847506867
1579,213665.80767394538
1882,143126.12434939013
1510,132396.5854828352
2196,127469.9256122069
1845,170295.7127421198
2336,396124.03157960234
942,93347.96388222589
861,132046.0104851922
2555,118854.66184371988
1392,163887.0744477811
2099,253026.3734727231
1543,117670.41640393452
948,287123.95240115974
1239,179066.1047031608
22,183043.59904056395
2796,235286.1434970431
2747,180588.16437003875
92,274822.2402492531
210,164663.81241956778
1858,205538.79741914038
2228,159174.88472843863
447,219399.13651286135
827,246545.7228725174
1649,199595.10361975385
682,130655.88051610552
2698,103361.4252104121
494,170256.17825028056
214,77123.79895600377
2441,247629.69789350065
2679,105596.86958525283
1336,118899.27514294731
465,175133.0276113188
1524,141213.49312487082
2543,113549.72919058736
631,147168.87844973695
2452,298022.7642828985
228,148492.76784181406
126,175158.89953127172
1092,243506.27326813416
1122,201139.05337062085
932,209947.13010353482
1980,87770.20785011216
2171,112682.00724670637
551,154482.2296834746
2768,169732.03707642437
2056,112168.9900116415
1159,366247.873445364
2645,119705.40538931472
1174,169703.76891470762
2266,211371.24283307052
2462,433781.91178893356
1219,149984.8240811662
2922,180367.7769774707
118,139735.21196229078
474,172392.21418277538
2576,147185.25004899435
872,288137.4030590138
1077,208179.06810200866
1536,131174.5191449278
1150,120675.52711707458
2341,331019.2193890363
1931,153465.59777072477
2785,131530.71498160655
2538,129565.97657705926
597,210339.43574823078
464,182364.62121734078
233,232385.72167151788
2169,131082.84803735794
2123,170831.71757143768
1867,166572.80130649835
137,245383.32368441185
515,239776.98276977378
933,113094.21863750907
2784,160949.98537355274
972,161593.15799225308
599,151111.96062431418
2614,132997.34962638447
2582,138438.6071189701
1409,161005.51524449262
175,102696.80914391231
352,216130.19687321127
976,99186.18265381295
2134,188913.57962601486
984,116298.92087858912
2396,366025.6864702496
1673,140252.99430366422
404,118929.05757642323
607,159152.67258199197
814,150594.98123889588
868,188015.24505479482
2271,180969.09630278018
1633,220206.24622633043
337,164936.61679490533
2765,161274.47844056808
1746,252501.991651573
368,311417.39263068483
2806,208155.7457660642
1662,195211.41995739474
1234,214834.95630724207
1373,127513.1759761802
1672,117761.30988369534
1939,126253.00863672985
