Id,SalePrice
6,192347.24919240148
1781,407709.73621580435
2397,284240.5200220285
2340,318566.05901904753
1618,162798.2567871916
2843,138792.85279783668
1061,371266.4423396802
2786,128066.6806432213
1935,139550.44291575323
1341,124070.87820832647
521,267941.0547669095
2136,140135.42434892853
996,199674.11319501707
227,151854.96864328635
135,172294.3886362308
1167,161791.07828190527
294,224424.1991334199
1776,193682.0003103477
540,164858.8579470269
1717,209054.91203279668
2303,124766.07325663074
116,181793.64412827275
127,149501.80472663816
1371,142170.36676750958
1014,149409.51314975737
1507,103034.06899565921
702,114992.74138614869
750,139637.1741934652
261,143868.09358605434
1559,66197.16762905932
577,206111.76848862795
2812,192392.23702727607
2080,154952.32421440605
1368,107418.13584731557
2376,129876.02106832665
659,101013.18722070423
1235,128167.6510609831
332,84391.03016025598
1917,139901.33721489
2094,248744.5833177709
1460,248382.27392421837
1471,214479.13030569203
1509,132391.37606708414
1922,136109.4233526196
433,612041.3778572078
460,244820.78650407205
1116,239201.5744374261
1137,164045.5397269805
53,173978.19695541597
2354,266492.95092465915
1475,196465.28489157362
1761,694620.6722849433
842,146188.76302283813
2739,170983.24991159263
2509,150654.221223905
1007,205849.33955275637
2610,180850.08674450952
1952,89332.90920812247
2719,165111.21532933804
2921,87819.36744561246
1966,137983.2835423133
292,125570.38602563002
1204,189461.22892617717
1829,254770.8894819898
2419,189286.6296566751
391,150669.49336078623
798,116984.69672240097
481,201647.86280017335
193,186933.95913039971
555,127416.90980840757
899,69264.01257786572
2357,186682.0664283863
328,122740.88181622386
1356,113120.63621045747
1154,107685.08848875486
1730,175196.05267623594
2249,161208.10717702983
1119,292147.01950262545
2856,143639.34044199347
1394,129743.04263003262
2587,113725.63862616598
61,316884.0341484306
2661,174130.55114090355
2711,128814.77092402059
1147,173852.91852229484
757,131297.36665823773
2623,102670.02796798527
2378,133963.55913771555
1413,134375.27230531134
1722,225034.1739007676
1112,224481.11948115865
1623,191714.54810634872
1201,184970.98119230403
1513,113653.06480666745
957,540268.9497384743
1171,272304.98128802725
1145,191288.37731087685
2726,223701.75979357545
703,140056.38337486883
760,93591.75858884116
1964,142329.40663790668
2512,183873.6353755164
159,135007.84000628447
1281,162921.73981934704
468,185400.077491635
290,121139.29698434826
665,85960.95910022558
1463,250306.3030813209
1792,219013.35430175578
923,161703.07619827706
500,251217.10675652485
1408,155901.0477707458
331,88469.7491366845
170,118935.30653797771
2192,107072.62524144036
2571,336383.56902905874
2314,171223.38583560745
2647,84892.22087389672
422,476355.0353158941
2457,370303.81783014553
1838,204879.6730513818
2805,252150.61363073252
1645,153733.37552762797
1711,290256.4865470926
2825,225569.72753213404
322,335896.6298792169
2103,255133.89613122804
342,124268.94099599868
600,120671.72373389974
488,169983.91733887172
1725,300681.97790750687
2246,295136.37384184403
2847,163990.26752047942
806,241832.90699206447
530,232337.10699418027
963,190179.8354412528
2678,98881.63214904547
171,86956.89935469288
2401,465219.5262087161
805,235980.17113774063
2259,232857.69349006884
1748,193268.4766129463
1361,134019.22017104246
1677,112302.24627928015
1406,158537.78240223447
2322,262173.1799987055
688,147665.96768155353
143,141319.1198623213
804,214993.53068889913
1214,167137.56417846726
2828,143480.16747093608
1999,151703.35340806175
2467,199648.12225112767
2665,150456.46825693874
1538,359008.89800095814
398,118437.52751080571
2822,144474.97173681323
2157,147881.78698064975
1856,182929.54751584976
1269,106134.5584977215
2570,117910.42085000784
2320,237247.60784424894
1517,120904.13000147979
2304,117527.4473474143
1312,105673.28365829721
2012,138311.68154767368
506,237489.47786208312
2865,196518.04006034558
2367,101400.21132872115
554,89730.95659654246
238,129173.31082186375
1954,110992.38843941138
2488,120383.53839934221
2291,85901.45643979913
1969,106719.25919142771
2725,163463.04889921183
1482,152653.96838505735
2763,190006.73980935942
503,253952.34547675663
1584,243166.65533230477
1531,143938.14038743413
2210,144578.14216507517
459,333674.3830988613
556,128093.52141850659
1347,127371.35697207476
1290,86264.53449800613
1388,104128.62688329582
1571,378210.0931518028
2754,201871.79028720863
765,125839.96169636669
2494,126888.47939534961
2870,213681.7926008354
7,222451.45857633682
1114,230076.33294714897
2418,276935.9714426664
291,113087.33172922066
18,367472.89649622404
39,396391.24116571475
1001,239397.305706092
2442,225192.05979183485
616,133085.2182108927
2680,74456.06090567999
1414,133335.35014170455
289,156769.8501705454
40,244268.24738923355
860,134583.35286765647
409,135790.78628259627
673,153273.7545467594
2427,181905.16410127838
2036,202575.2715230371
2564,139651.16433065687
642,153036.44106631208
1008,178264.87635789736
1908,139574.13473030066
2519,195793.8740782122
1369,84504.5358410127
2855,164837.8098257628
712,92610.45556877244
1943,112875.3108508406
1958,125853.53809663739
107,167161.78742248577
2295,188491.15937588882
704,98492.33538431075
676,129274.18531383679
259,179854.76050782998
93,285242.3010194325
106,248083.30643952402
2315,175428.8798632489
1050,110820.67151965201
1095,205361.51690388843
2709,142427.83462186813
758,129798.56861941994
1496,148585.91738574655
2370,112766.29117659395
2458,291055.58445985074
2733,139693.25699540298
161,279074.1044645911
726,158334.0279211601
845,205430.39789172402
947,252878.62677746898
2232,100730.31991646922
2563,137008.39460594978
2299,131079.06031390597
211,82755.7193249877
605,147977.29656434618
1478,193439.9711450626
2247,282956.1698446793
2274,222544.8012880247
2869,199067.0012137478
967,209627.64188973405
2656,114481.40974080507
667,189482.44627298487
1042,107799.35540691142
2023,154856.70217671635
2447,387689.1757224502
2055,137983.4423814275
2275,290528.80864813767
2204,169239.04873429268
1563,282505.0400319097
483,209573.74695988972
796,132739.62524433635
1526,150247.77388212312
2042,121302.11553155252
442,332901.7280249767
1693,317722.13375530636
1468,223733.36767082597
1430,191128.77219819464
2605,122956.66557220517
1529,195213.4951775994
335,136130.52001636475
1287,119667.46453317312
31,99182.10561083643
1785,329992.43006238865
82,159828.20941036282
2620,132725.11147316598
252,178568.88292060888
721,64816.22780696613
2165,183281.32842880345
2316,195302.61727597032
775,135932.29225324455
1558,77738.49542995429
17,211130.88802720982
1022,222851.08915578722
925,132471.0633634113
438,263271.22627767094
1270,120567.47470816436
1272,124109.48725117052
215,122294.47166163796
266,224283.35489010115
2402,274281.5538637205
1250,121719.67009137078
1984,106658.25463918701
1279,148604.7601230531
377,248113.8941359392
1252,115039.05443708594
2156,261118.25671391038
499,320093.444718606
1374,133403.63393389687
2898,240023.19174579612
401,117246.83182442504
2721,153662.83202159673
2078,239919.75561179285
2589,127994.41221978232
1946,241071.4412561715
1334,127873.98708145153
2781,215258.1360769315
431,407383.3807922595
576,189503.87234067853
1474,206675.0067234129
2254,146896.19930381302
2155,292471.05773548794
885,105129.67454034301
643,139299.21855310735
1944,128953.03472821905
480,198043.6250573638
2845,98383.90856628958
2387,311478.20109455683
2407,211920.23211906286
2527,162130.5998036282
2514,148646.83601398455
629,129669.2529803772
80,195126.98306037305
1876,139146.77915945984
1546,120523.94990675538
2518,164107.08030054736
2347,154987.60003240564
783,215393.96570878683
1322,57673.36606770619
194,82074.26279234214
1770,285693.63516469835
2143,155353.5035636288
1229,222011.21593504562
511,291181.19601110957
46,237769.79719767033
1348,132366.36956040532
2465,196062.2369733459
387,234094.38613265494
873,226633.81361649523
1918,125664.43959397785
2764,242302.99125193513
2184,126293.49870883643
934,138205.94485532373
1920,130628.36712155382
2631,145844.84855959594
1768,709074.667570281
2040,113973.22601792084
1749,217161.74242814403
834,244873.97786860188
1457,222438.96661781054
79,132040.39650975092
2302,124034.86646546012
1817,148335.8778047134
2755,228038.76736208593
359,175480.51336565736
2059,115138.22175171005
2092,238218.06258508097
2516,226112.7099113074
150,113900.44072548927
1656,136097.6151807337
83,92440.31613735229
2411,177934.7323785309
795,84613.94192181386
2312,210677.5376557594
2917,96688.79989121958
1624,175119.5079765319
2215,334525.04545110755
1211,147074.54236444886
1485,153115.77071945212
1024,170444.5149394375
570,201902.40672511747
2874,138308.537405484
700,125134.01274899361
2756,205835.0497401861
2022,170645.79739303485
583,241192.9467099017
2392,386951.2286776379
2424,179183.32872053818
212,104003.31591369241
736,129834.78577510879
1610,164859.69603202882
890,114126.13744348659
467,181809.2534132563
578,215233.00197423625
1747,195662.77583990365
1149,164678.7235233332
2758,257575.24895064067
857,137470.84889079977
2219,229958.35382721285
733,87652.67328573241
2909,103601.8925721256
1798,255311.41765881045
235,137608.5753569287
2366,119217.34723964853
1027,132778.19971429615
1195,140839.60200092912
1303,65603.32415498288
148,191055.52267117053
608,159168.99647460153
2515,208762.60459665765
821,260573.67496256597
2500,263521.44520214386
745,112752.06259187816
741,127014.46728799617
1611,116490.58834133093
2532,132524.7999498408
1081,233253.83404968746
1692,458549.5191968986
2520,177643.68316335505
276,102441.98702765844
1992,118937.05847245373
663,60201.78898920918
418,129952.04973286139
1733,198716.00339012707
2359,147478.5890876801
253,182626.4950447521
1518,186450.84514054426
2035,132723.51928294575
2919,78054.66849871835
1540,237327.82321865606
2120,145649.79873802752
1674,169278.65229984163
256,143999.60143434303
2361,106511.03084278041
978,91402.43384964827
2280,143104.20929401834
2095,215046.09635554106
1709,331879.37764154293
2801,252444.58327674045
1246,122578.02177659227
2373,99989.93803514566
1055,284014.08453544794
2017,128875.27432868739
1099,254485.66441935216
1344,78332.79035814325
835,189187.72058289024
1117,217749.60555815135
2043,93648.4610899546
2085,124888.32105019625
410,144176.18865900367
2650,107834.14951091717
2867,169127.18223906038
1668,121474.38378541108
1161,163268.80642814143
2122,178684.8855710837
2539,145051.08390080143
1047,142121.54132308217
1445,132197.557173322
541,129311.51752328998
569,225382.29988124393
1276,120267.81161734107
918,150218.74922271393
326,163550.29190141128
1936,129763.8962005127
895,105539.55151905844
257,147663.63131793795
1241,174652.61931871387
1545,109436.34103515804
1189,167958.26039580986
270,147498.78884336838
2066,183988.3059615645
693,121117.22302448982
1259,132666.88548615528
2916,152340.70875498222
2321,313991.1433576148
1977,82048.14419109019
1895,138646.60023842138
1240,174450.49067833347
85,142940.7580388732
1823,121806.8123729756
825,304897.70863246766
110,232856.3933681878
697,115988.73417985649
2297,108023.49413996638
1231,132442.4734420023
1355,138939.27946319577
968,332620.70149208116
584,222906.33693651936
1315,123765.54363664683
1606,138696.48302590632
206,96991.14690994986
1685,364327.1217412864
2016,138649.45081260265
869,196638.02691960827
2135,127745.38916326735
2346,177277.44850535443
2430,239837.34446522486
2198,87881.0449806574
2652,114564.44491571118
27,119609.86698732544
241,160787.83439350754
906,131075.49060063058
1506,111826.37065098886
2098,392034.55855215027
1435,219358.3377099371
2213,131226.90229594224
1274,133882.96464663517
743,48853.49093843691
1737,198875.32993668228
2797,279579.15554460435
2185,73006.86742880662
58,176252.11288233465
830,202163.9334381516
808,119930.62245189067
680,166659.73738836567
1153,109391.68330917678
1291,125196.15155504672
1818,139576.55282994022
2161,185828.75730925682
1883,122517.51079398279
350,389118.2255453553
2473,143820.76210021754
295,180966.2628916368
293,187434.8420527878
859,136431.9148723748
288,77609.5520284721
1578,149572.4082364443
102,176311.4625002912
2831,120623.36863869785
1030,154094.5777531729
2551,141470.14628515075
1286,147978.4915237639
958,317041.853036142
776,130479.69915693483
72,241006.7118724735
2263,251736.09001940765
1866,158802.58909089997
2876,77950.98184699679
2146,237550.15282674675
103,175920.3825409714
1500,139098.8527123425
492,177939.78674673635
167,147840.44910618613
2597,122613.00868997257
2685,114274.9826549322
1035,148730.38369378907
1220,73439.58267014589
2602,154729.45332303073
2159,206618.11637159396
695,133193.4165518767
1109,258195.22215604215
640,171593.68095010574
1652,147872.8248046607
2090,188260.26044584706
1188,181452.98865469295
2345,217771.46985195656
1059,433964.44342046813
2751,225973.91394590115
128,201148.30687439407
1523,184685.49011697804
2925,181026.1842873089
2145,300716.71356594807
1121,220561.61072881063
566,231572.4249272217
565,227211.38317052354
1331,138491.3975431549
2928,125013.85617130793
156,140525.7387808458
797,148178.12741605513
327,91391.6060317946
2859,133782.7571827411
1453,123770.57040026947
1762,352284.50305802276
1868,210336.31457637195
1760,179725.50402815454
1113,227096.71440171235
1812,193315.50633773356
117,157558.30385259213
1142,213604.41090625414
2342,425646.1224905048
927,133338.11734806598
2478,178821.46328543415
655,90589.6718792644
2064,125102.82000826063
369,265371.63498340984
2239,107855.77599964225
2732,216524.98243573445
1653,159832.2600334437
959,209642.16461209545
2395,363837.895763085
1412,102608.6645295638
271,255799.88982694072
1484,153126.72221806517
1497,148808.70608769028
552,137095.30895380554
2,114541.60236839758
1855,315664.80881630396
4,266408.3356210592
2292,154064.63800722823
134,137535.17857691288
646,105276.79382205648
42,288082.39189057384
532,233552.2650186673
713,101054.32381537977
2561,140682.94344517696
2360,140609.63073754963
1333,129844.45862315157
1407,242173.04361940044
2892,315544.11321616353
574,205391.9839281383
1227,202907.71825972028
2591,195262.6888704003
1476,214958.69593959517
1125,248611.4227269715
1446,135912.66131997935
408,110282.86398458817
1101,292251.603582347
2251,186752.98567397066
373,181889.99325871968
2554,124913.6538199686
2382,245679.9654428003
1985,89530.74999996391
519,247733.26960899105
1093,185659.5276362269
864,246283.52984110086
2889,144348.64834411413
2308,180080.7041743322
986,158754.89071827458
1302,140856.43812004232
585,157484.22647246395
2708,143917.91259173007
147,133639.37116211865
1441,225444.99140062998
383,193700.30765984274
285,145237.8610571305
181,112810.86995317771
358,171735.1371797736
780,177141.47044951856
258,191345.39686757405
1865,197337.7622923415
692,112947.40026080294
2902,338640.27245563467
508,252761.0467170666
2638,139058.04761810642
36,132742.1204189751
611,164385.067381252
2281,145984.37280442324
1678,117573.36112511667
1696,503440.4548091327
1557,67388.32640034465
2180,150852.56771470592
1726,224741.38396601786
951,152210.31989362687
267,221897.92212260378
2706,140704.79077192984
2221,252938.98815939794
1357,139386.73712047256
2901,331643.29469221353
347,179269.5506418007
2164,193243.83870148123
1586,321707.539121204
360,157125.55381499522
1769,259586.21747522702
2617,148002.82245505575
1879,144270.54052947764
991,214831.49129540878
1535,124304.13876465555
1191,138199.97887383573
1579,215832.8878013929
1882,141143.08485054589
1510,136114.54390611473
2196,147566.4472097694
1845,173075.35115387454
2336,402369.02164244076
942,86182.81187119863
861,130084.55145108227
2555,119493.81799393814
1392,155090.36989194568
2099,253472.99813484517
1543,118736.24725511474
948,291168.55935795425
1239,176875.27092324555
22,184614.47883111172
2796,231588.37773700937
2747,168775.35036561458
92,283997.0097491338
210,167425.9311660255
1858,192084.01058716525
2228,159147.80986220582
447,220210.99586809106
827,250582.10984803166
1649,199000.78433937838
682,123526.73403664565
2698,96761.00530472153
494,169041.76416585527
214,82290.93892235978
2441,242141.45642955098
2679,100379.69599459067
1336,121309.93929244587
465,177677.48839214258
1524,144030.53210035645
2543,116376.2749599391
631,135212.85309446274
2452,304918.5342409503
228,155817.7631043909
126,164887.8589428948
1092,237647.1600459516
1122,202058.49828005693
932,203709.34556394274
1980,84732.54689452729
2171,111597.6027483091
551,148187.28419314203
2768,164151.28371029
2056,116075.20516409146
1159,365819.2993142984
2645,112060.68923293725
1174,163917.08939744247
2266,219441.83771789403
2462,439000.93212141324
1219,147971.29416737345
2922,179351.269747928
118,142330.8752396013
474,172999.07470522824
2576,148996.12648124542
872,282856.4662652006
1077,217134.93367182
1536,128888.5738871882
1150,125203.25954039875
2341,334586.411678499
1931,151026.69040784476
2785,131190.040882726
2538,129839.83937401247
597,210370.8333283016
464,181729.01933524173
233,215179.3580621073
2169,132625.44142442534
2123,171223.8625911785
1867,167605.8419568749
137,230375.4875704179
515,246606.73519939953
933,111259.88808359482
2784,165924.0133038884
972,163589.26417180488
599,169598.46485891263
2614,129315.99752658782
2582,142155.5249897748
1409,158866.9880745251
175,99927.02459316884
352,217629.9558497163
976,94870.94311037395
2134,190121.17706995833
984,119380.95775323597
2396,367702.63328244025
1673,143137.32962740833
404,114111.65766427085
607,166259.5805497289
814,153568.38962713885
868,186019.1771071102
2271,175020.14624317008
1633,210167.82546599075
337,181083.64228340652
2765,164879.5336013591
1746,258122.27719323634
368,312925.1771062005
2806,206507.07795430117
1662,190188.4502407247
1234,212904.78248552393
1373,133123.5320784965
1672,114900.5470201453
1939,129740.1268122805
