Id,SalePrice
2591,170740.62253275185
1476,195311.49642290676
1125,255887.22410393806
1446,140694.1153109389
408,110509.43706514113
1101,284466.2447165198
2251,229287.80774606904
373,172684.46026421635
2554,124072.8140048177
2382,276297.0001282389
1985,90571.57586150136
519,199014.52486363737
1093,190268.6254474652
864,246088.11566123946
2889,145913.08262202193
2308,192221.61588087605
986,167107.2466862771
1302,132772.259086106
585,148994.55503364952
2708,132896.8932313717
147,135484.32025954768
1441,217477.48904364152
383,186978.91108114462
285,146024.5494719942
181,103668.62287448932
358,176920.30279107965
780,184597.41337403603
258,184069.53439672734
1865,200999.8103166012
692,115280.84534157746
2902,321765.1751854845
508,243134.2731517393
2638,122892.89450355705
36,149977.65392121492
611,160304.27765935697
2281,134554.65932620742
1678,123788.68697307626
1696,473736.8093751933
1557,86149.43494002805
2180,146569.11959493303
1726,235907.07149294618
951,133259.29789996077
267,238933.08628595807
2706,148517.71818551584
2221,237599.18143740337
1357,140049.58754443208
2901,300491.43884453503
347,166066.05017025638
2164,183276.52205983235
1586,291572.12470078736
360,173401.52039198647
1769,227263.1501150433
2617,116012.09626277004
1879,158741.303850863
991,204252.52092148425
1535,129034.56693126813
1191,154598.0430709973
1579,219197.0461402632
1882,131207.15087511425
1510,126106.00427392138
2196,152447.7590311676
1845,192104.42650156867
2336,421541.0412982606
942,92301.87249224828
861,128554.14264326666
2555,117685.80607660236
1392,152107.90333640174
2099,254923.2671767372
1543,124592.35980576658
948,287369.3783187203
1239,170313.9391668996
22,173005.39327684362
2796,227081.48913889463
2747,186914.42774485945
92,290408.16039767285
210,194919.89649161923
1858,199087.17796664278
2228,132874.45984725168
447,230460.6973936319
827,230101.36588224483
1649,204598.45672585824
682,125726.47141594082
2698,88701.73292362371
494,147738.48699137155
214,120730.11243840995
2441,249962.70677583097
2679,105558.15335521354
1336,123189.67765354298
465,191367.2879726258
1524,134837.15768446377
2543,119069.66968443706
631,136132.0214986557
2452,311364.3375377601
228,139343.25163843145
126,169057.4826682024
1092,230215.50819277944
1122,216740.70274375437
932,189089.36838710375
1980,93500.33364317253
2171,117074.47744811748
551,154333.1499209159
2768,169546.5118904383
2056,114487.23853699138
1159,353298.6234537509
2645,128467.71205691421
1174,175565.40767163708
2266,223932.28588292858
2462,390299.2222165975
1219,148989.11938868847
2922,179949.82952048446
118,145370.68523843
474,179056.87408169085
2576,143945.70657671482
872,267219.9523545302
1077,230911.3024026682
1536,150416.38662280716
1150,126998.71125773543
2341,312063.31423055194
1931,152872.80770947662
2785,131810.79771420258
2538,126818.08719970162
597,179748.59918924436
464,203848.68455315242
233,224171.65614448691
2169,124285.68290796234
2123,168089.6168191301
1867,157610.1765953706
137,248167.37473624508
515,225965.12140720262
933,118127.39784138325
2784,148410.33941568946
972,174813.9716298173
599,158759.87419278608
2614,126528.97701248151
2582,143983.6589880337
1409,142338.54169290894
175,115211.24482535438
352,209309.4447891024
976,103805.61891622443
2134,197684.17693309407
984,107073.16275807073
2396,342556.2569495045
1673,133707.776976436
404,118985.12171168531
607,182549.3201461924
814,166021.15796121932
868,200882.4114388509
2271,221691.72482075356
1633,280311.68169378175
337,210430.53115879744
2765,161759.6283259782
1746,226754.32075096507
368,362072.72392546455
2806,194399.42042470645
1662,177359.05451763544
1234,222274.9376978307
1373,135443.92049467136
1672,119566.73463015538
1939,125489.09361105993
