Id,SalePrice
332,80403.68710601887
1917,147873.10952883007
2094,246140.47859001198
1460,250554.61193623338
1471,209331.13419518908
1509,126126.59813565141
1922,134871.48092696958
433,596391.1214458387
460,241009.41044505214
1116,240938.74680480966
1137,155182.1502845442
53,170266.32901434536
2354,261590.54023526362
1475,195355.92436869256
1761,789845.2054169863
842,142783.14959282705
2739,165007.70520922978
2509,151721.93457244828
1007,202666.97273805056
2610,178382.88179456827
1952,88541.70301260952
2719,162415.68162346963
2921,83957.50804807286
1966,141291.7587724982
292,108614.52331539217
1204,183199.30032688065
1829,245565.96912965243
2419,190126.35457635004
391,148572.63224480482
798,115625.3591979984
481,201628.04788083897
193,191775.9996876824
555,122541.47832967268
899,67983.39732504934
2357,187962.856724734
328,117729.83920716932
1356,115555.80469873412
1154,112282.5756842849
1730,174764.6182815932
2249,166136.17651448448
1119,285110.13321896497
2856,135012.07712737034
1394,127928.01758693744
2587,122274.06080804713
61,322102.75858383137
2661,174350.3662500868
2711,135024.28013081505
1147,179568.78186060858
757,130825.52399544406
2623,106409.3352676633
2378,138756.4888283603
1413,143538.60606198307
1722,217304.61844509857
1112,218864.03235169136
1623,190885.98356170347
1201,183565.05366420126
1513,110704.12023465497
957,450476.93043277453
1171,266680.2856268365
1145,190001.02446986223
2726,225493.92970772163
703,142104.666484594
760,99415.77689185659
1964,147231.2544400025
2512,175676.4600075861
159,129648.83320041337
1281,161099.84889511805
468,181409.9086734876
290,115903.4611903598
665,91297.15073575776
1463,245492.18854796773
1792,215729.2246475888
923,152353.40617719002
500,249884.4207744966
1408,145694.09889844974
331,84950.04608692137
170,115435.05463740548
2192,104756.84355763267
2571,329292.5360690515
2314,173057.0427220114
2647,91179.57238279686
422,480344.3646738322
2457,367943.3312978489
1838,197937.96433814697
2805,245682.81334574183
1645,152895.28442751474
1711,289308.09070031735
2825,239184.52886981887
322,340730.18696977536
2103,254991.374569077
342,122309.75610146805
600,130498.73795235906
488,172139.55114500108
1725,295586.29914237646
2246,284824.0938813354
2847,148747.48662158617
806,237152.5682483043
530,228779.42431283864
963,186347.90163561472
2678,97422.69802229926
171,89451.06303215532
2401,472729.1518007233
805,228237.33539501356
2259,239222.44693278862
1748,191889.9680802132
1361,132569.83765098167
1677,109653.39753505822
1406,152931.75890127802
2322,250610.50686377083
688,146971.54331069795
143,141236.70443775237
804,209225.54221792787
1214,165053.49821528918
2828,139462.66174710105
1999,162710.22719711676
2467,198521.15878453327
2665,149378.0901960295
1538,408824.2140058676
398,118691.74881386553
2822,138045.80788362047
2157,143007.1806532526
1856,181634.53183980507
1269,102840.2349699359
2570,116149.64627996687
2320,237506.0657923149
1517,132896.9914879895
2304,131038.08056164654
1312,103577.51414189037
2012,137954.55125428844
506,230434.7763821253
2865,214297.40454515407
2367,100969.04019993417
554,91605.02011168582
238,130160.52777055242
1954,120144.97448581223
2488,124787.01245381276
2291,82667.10142406779
1969,116844.19550533844
2725,154012.0166511903
1482,145619.19204389545
2763,192938.56453837504
503,248014.6504099662
1584,248570.08523238494
1531,144944.22800900292
2210,170468.87681236584
459,324824.0259045277
556,128741.85496530935
1347,119438.26464716277
1290,82650.94570245073
1388,102113.47338077503
1571,285590.65088390035
2754,196834.20745790357
765,130285.7268311824
2494,128807.25511929873
2870,229769.78121041023
7,212766.07941319235
1114,234632.7897811768
2418,278275.5507141087
291,103044.16613120782
18,335523.6634678105
39,391311.63676220656
1001,240115.6126460761
2442,226619.04653134727
616,126664.89710300248
2680,76610.64457647337
1414,135953.97353289527
289,149905.262177653
40,242583.0072315852
860,124636.88835870285
409,134677.28077756782
673,150460.14525491415
2427,178316.54238822885
2036,207125.33182690913
2564,136396.22934741873
642,148384.36796643672
1008,172492.7931381434
1908,138044.83723579178
2519,194358.72376422284
1369,91837.89665572208
2855,173349.93657221214
712,100310.8476159313
1943,111927.67715821348
1958,127332.54401790557
107,162153.21607160725
2295,182086.52204491675
704,94086.60161489873
676,128637.27921144544
259,178018.48508975556
93,282785.6598179689
106,247370.53602880292
2315,174883.38070268513
1050,112763.75661207925
1095,204962.50826044902
2709,144549.67587819407
758,134312.52177497811
1496,150443.6965739153
2370,115687.55464170182
2458,279505.59874497156
2733,137386.1591160883
161,247894.6397657711
726,150913.7472537724
845,204848.48540299217
947,247303.34867233346
2232,103741.6330364541
2563,140982.15388217496
2299,130166.99423464335
211,88897.66616272363
605,150757.471957389
1478,195177.40405037967
2247,279191.1070083331
2274,188726.30122562652
2869,210429.22701600168
967,210658.14816352245
2656,122046.03865614063
667,189244.55440154573
1042,107043.56405708728
2023,139262.73626584536
2447,405876.86543755775
2055,135085.95792935108
2275,293835.3116451788
2204,177900.90004961743
1563,278286.5923817976
483,198503.59508602196
796,131095.47982552103
1526,166190.80660051163
2042,122112.64143872714
442,338484.2447020384
1693,317769.3504013885
1468,223598.09233068064
1430,197123.07485324846
2605,127435.3707608898
1529,216582.88713660894
335,139839.18616951088
1287,122647.12153282676
31,96707.52373030518
1785,318025.71525590675
82,160634.52017698897
2620,114996.05862985257
252,178212.2836451727
721,65917.14041269838
2165,178705.80789901034
2316,189940.5887717811
775,133252.0075666714
1558,72189.84091066684
17,229938.83640579283
1022,215852.93127724814
925,134674.3604107438
438,267292.72257542744
1270,129949.51274747596
1272,131053.54802805098
215,137180.92358071916
266,227915.89117659628
2402,275861.6852001176
1250,128719.52792821066
1984,110322.61873396904
1279,145442.45232334977
377,248953.1466954235
1252,109635.87867872864
2156,261759.2687124145
499,315652.10477866925
1374,128965.01751244998
2898,249787.52115411687
401,114815.27565878617
2721,146409.13594991495
2078,260624.63677919286
2589,130424.63864567947
1946,216976.80065487995
1334,131825.12266392817
2781,217831.52037432935
431,411828.7184543969
576,194255.51801690974
1474,207248.62034856094
2254,144305.23038513647
2155,292960.17216865945
885,98961.79538397104
643,144546.8713867503
1944,127382.78606471531
480,195388.56927569772
2845,98140.65009759585
2387,319796.23094746185
2407,201419.80755953252
2527,166884.85174485864
2514,150242.8386561175
629,123028.61966458538
80,214240.32786680394
1876,139314.04458320822
1546,120334.96436618373
2518,167629.49072138412
2347,156181.81030910386
783,212655.40816333325
1322,58356.544448976645
194,87056.35778556377
1770,284680.4337682419
2143,139169.28895902695
1229,214907.2748444347
511,285772.82914445753
46,221160.3034591628
1348,145622.31081771792
2465,196041.51418831927
387,233162.18523522004
873,221606.5462364608
1918,128217.50493369727
2764,239586.34227433222
2184,128283.54597677675
934,140562.08904224748
1920,129506.57744588103
2631,146319.93811740642
1768,828474.4430933073
2040,109301.99239833104
1749,214615.86302116737
834,248295.93982905964
1457,221525.00296355505
79,123663.85766171341
2302,128613.75887630401
1817,149849.6094745529
2755,230816.78019082715
359,175638.11276174147
2059,116902.59856053726
2092,235796.38809977222
2516,226467.98170207854
150,118074.78097864633
1656,119204.67171595636
83,94111.1677393322
2411,179641.35050921896
795,82422.6972435571
2312,214252.96828199193
2917,96881.57898844514
1624,177735.80256674517
2215,337697.5351383915
1211,147898.9900398522
1485,151260.01695455096
1024,174263.288368353
570,191718.14100692715
2874,138269.74991675944
700,128578.5245653067
2756,202531.3545403094
2022,167820.86125313715
583,228453.4906652248
2392,396402.86067036964
2424,174392.24335717276
212,101174.00714230565
736,127386.00641735959
1610,157794.63316283893
890,119862.62636162015
467,179726.82859023637
578,204522.5780302525
1747,192553.9856350782
1149,156457.13735359185
2758,243051.83603128346
857,144883.7039140538
2219,269948.41560960165
733,72151.20451209457
2909,108189.13555533723
1798,259005.82410072078
235,122724.84639011917
2366,118589.17886621038
1027,131311.0981798218
1195,138906.2416755367
1303,71044.23616156155
148,177763.12889774735
608,154798.12317948136
2515,201900.0082669347
821,264409.2615316908
2500,256452.57637012395
745,106519.0783860228
741,123446.38344137838
1611,116819.29060432345
2532,133714.61740197468
1081,224651.03425854718
1692,467430.5644150482
2520,176967.34149025995
276,107335.84347249023
1992,117399.21993149223
663,66054.34873705007
418,128981.5923818063
1733,193115.81283524103
2359,150934.04085578318
253,181699.84107166823
1518,171182.75287853813
2035,134136.20781500314
2919,79328.47355226037
1540,261462.42444210744
2120,143169.89324347946
1674,172676.30205679953
256,156328.56691720083
2361,116817.53512868594
978,86148.45881419592
2280,136779.97394412805
2095,225068.81167116592
1709,338206.19316936296
2801,247935.8763115916
1246,122428.8880602409
2373,100215.57998691864
1055,283637.43972236954
2017,127130.67782544016
1099,263205.9904725597
1344,80879.72901318451
835,187373.92646109677
1117,210287.67589204584
2043,99188.8269585989
2085,128121.4775474951
410,140966.56337538833
2650,119468.1327810447
2867,179611.95912250917
1668,118678.21996641261
1161,160653.09215605707
2122,179305.26158219308
2539,151693.72994849266
1047,142716.98605481922
1445,129833.65153836853
541,122282.86752627988
569,213329.7093680665
1276,120967.1496405154
918,150770.39339657334
326,160456.08276793605
1936,135124.59461017017
895,101307.88923728433
257,148189.873186951
1241,171864.68687923648
1545,111942.21011455376
1189,178728.91750601647
270,140427.08564105374
2066,173263.9186731214
693,114020.48803615333
1259,128926.91478541204
2916,151439.1291108829
2321,307838.5428663443
1977,85209.43618580638
1895,142376.70090428565
1240,170016.9359904763
85,144453.64045492106
1823,123098.18260096973
825,297346.4010991525
110,228446.43461014426
697,118737.47749965465
2297,119495.66212916492
1231,135451.16013791505
1355,128167.80554772164
968,343554.68734517857
584,216090.15914513456
1315,124592.07623344303
1606,148146.6289355131
206,84218.87331616317
1685,360696.2248299337
2016,133125.4067818423
869,194371.1933712686
2135,127471.97911523825
2346,177784.330406523
2430,229185.52700066712
2198,77019.79079325192
2652,121396.97203873919
27,116655.0881064403
241,161418.14201163466
906,127789.00361123904
1506,110549.23333963599
2098,389214.3276607046
1435,216386.52186070275
2213,132983.2779975432
1274,135351.10129817404
743,38827.33961570074
1737,198772.02081744836
2797,281217.0817763777
2185,74938.28338562135
58,173587.85326640273
830,198652.2453417616
808,117910.58516511579
680,140813.06578618634
1153,109267.4212270847
1291,131294.12280688
1818,144010.53236151853
2161,184559.9578527779
1883,123532.17523484453
350,364740.7409839665
2473,135789.01630184663
295,184669.80460552714
293,181159.2513534636
859,134608.60136685305
288,77496.38675608033
1578,147825.37876804263
102,172486.96887607113
2831,128337.36208943768
1030,149561.70728421168
2551,143658.31064185698
1286,146355.91878543657
958,318266.4224954952
776,131649.57022741777
72,233503.7808140641
2263,252218.8137500881
1866,161997.01920216915
2876,79515.43038716658
2146,240394.32431541578
103,170009.10782571658
1500,135343.61457674732
492,176147.54406032592
167,149463.25838345368
2597,123287.80549079108
2685,115143.70192969784
1035,159284.13707303416
1220,76823.69926467416
2602,162515.07635948143
2159,203498.03500802233
695,127495.33409818127
1109,253225.02183426314
640,164453.31878367017
1652,148376.16827684554
2090,178912.45123912956
1188,173352.63961285996
2345,243376.11982232067
1059,442924.96997586126
2751,225033.39878649567
128,189268.1165551111
1523,197002.77740785622
2925,175658.28228059894
2145,296206.6929912954
1121,221272.3365190151
566,233487.89536234844
565,238158.2397697816
1331,132325.29898124072
2928,125975.37592927796
156,139664.85474305996
797,133759.66216228338
327,91218.91128190354
2859,138930.58333624186
1453,124035.27693256963
1762,350363.52112759056
1868,207531.76484026667
1760,178312.3065491009
1113,235120.3172240197
1812,188446.9453309477
117,154871.69837055056
1142,206678.61079681473
2342,428358.7707803117
927,151376.74256592494
2478,175485.12907005058
655,92080.83368604549
2064,129205.74579214025
369,255327.08130866408
2239,109457.38525302472
2732,217387.00597764994
1653,160718.44135785106
959,208050.660069803
2395,363674.87695380044
1412,106562.76707865468
271,248876.8696646558
1484,146010.08155744296
1497,146598.20775217272
552,142281.99789797352
2,124639.69514322576
1855,301477.35609379475
4,262522.72350832936
2292,155828.17582068912
134,139290.08386034227
646,106225.45978197677
42,294109.85595072206
532,225224.47653103707
713,97678.83499608001
2561,138481.07610357867
2360,136813.5720911271
1333,127273.3892648599
1407,240476.6072185614
2892,305897.58920867095
574,209854.2772061116
1227,183777.29010846143
2591,204195.67159422342
1476,213003.2672682254
1125,254284.8005518409
1446,145961.6474744605
408,111947.94054561129
1101,290381.05389661976
2251,187169.4149540872
373,177994.2989872661
2554,131799.84629895023
2382,249069.6692557173
1985,90566.05609424236
519,240610.17392048548
1093,186171.15659874727
864,244506.506390972
2889,144573.84041358242
2308,173082.41980117693
986,172114.48790365783
1302,135164.78916635487
585,153716.98269201678
2708,148446.7070069388
147,130352.19790583134
1441,222938.06714242094
383,192840.67078629322
285,140305.4631987697
181,112337.28392039234
358,190542.0072190474
780,170374.92696229555
258,188030.60363622528
1865,213659.99839000872
692,116595.84472634581
2902,340343.474544887
508,252105.3949819866
2638,136524.01608137705
36,135971.99937430234
611,166552.6034310656
2281,140927.83790863698
1678,113122.11574848315
1696,506386.2182029566
1557,73590.29096700321
2180,153181.46618448733
1726,215664.47141392858
951,151179.90373038055
267,217310.90149817633
2706,136463.67186482498
2221,258275.93285875692
1357,159322.05705427978
2901,333375.63669042994
347,177839.61142411962
2164,189360.0924175974
1586,320336.5867928707
360,158059.8760000162
1769,246616.11073579188
2617,162896.37056825633
1879,142605.97614759594
991,231539.40598438075
1535,123450.34994421645
1191,141969.9718660381
1579,213155.62417619297
1882,156562.85033980286
1510,134326.50603699655
2196,117400.22294162087
1845,169817.34146886063
2336,410773.0206616377
942,90095.36371854472
861,139122.81056766864
2555,125431.86148398522
1392,155539.9346259176
2099,253585.87415675266
1543,121140.50598427527
948,280616.5271309514
1239,174365.8382361207
22,187820.07192155445
2796,233282.19398450642
2747,171369.8829788271
92,279296.3882791299
210,172566.40644578767
1858,202453.99131372166
2228,156318.69501386356
447,215934.68152231417
827,244279.2077646392
1649,224045.41862827263
682,133967.4144080065
2698,96596.62851433422
494,168538.70585974836
214,72678.39582224653
2441,234814.14946951353
2679,105554.19600383313
1336,113723.75864470983
465,177358.17762364083
1524,139889.41392935783
2543,118568.37231769924
631,140069.95314092215
2452,306784.2267334576
228,153109.17781870655
126,178539.94324408923
1092,228856.9557870487
1122,203309.10695632375
932,222173.46374662078
1980,74651.38301924351
2171,112304.24864079118
551,159079.32441717005
2768,171577.36868372155
2056,115358.0593366824
1159,363806.03041648975
2645,116884.70570672017
1174,169994.36264384014
2266,218257.4666679047
2462,458803.0729428898
1219,144705.1135778756
2922,177622.64185705647
118,140709.1841966615
474,169825.0293532942
2576,146150.19732228765
872,279453.95075573353
1077,208667.46232760404
1536,142098.50492367754
1150,120273.81947525342
2341,328305.28465702425
1931,156542.9833009764
2785,134771.43786165345
2538,129043.4052535541
597,200980.0997872996
464,176323.66314863646
233,221669.49288194592
2169,132915.49198040474
2123,177465.14746652922
1867,171236.4290888954
137,244344.18961254886
515,238298.8723030448
933,111637.33862408272
2784,164592.8337967546
972,160957.2418778406
599,169433.94159445429
2614,134235.54632318616
2582,139112.3769521722
1409,161021.39185558996
175,94750.8580489348
352,214789.00477051118
976,98737.30177872119
2134,191258.01412024224
984,116241.68208544604
2396,371368.921714614
1673,149493.0130812346
404,112106.50144788071
607,160698.0031547466
814,150176.064836563
868,184542.6448437612
2271,183593.43342451466
1633,210590.41093539752
337,160060.77424867646
2765,168495.40645398907
1746,253303.61957748563
368,317485.23620294797
2806,205290.1316624233
1662,185142.86563545172
1234,215571.3277988388
1373,129489.9613512371
1672,116130.71410197525
1939,129511.38218756973
