Id,SalePrice
1730,178899.77450794628
2249,165313.25372739206
1119,283602.64613383776
2856,137326.20980809754
1394,126884.01709917822
2587,118944.446691017
61,316217.2365186715
2661,177216.93517472764
2711,134381.8969504635
1147,177624.62265266894
757,126782.24801641934
2623,106086.02108930184
2378,139679.61362740092
1413,142107.96162963597
1722,218275.91512390124
1112,224101.04064207402
1623,192902.35767715497
1201,186623.0886385008
1513,111578.20953579378
957,459924.4649422787
1171,261458.72253402986
1145,190799.3955753214
2726,222416.4936364328
703,142780.05998450296
760,100740.98330848811
1964,150063.11376458962
2512,174675.7080895153
159,128293.48317034228
1281,161293.55561521652
468,182284.4657430361
290,114296.98207792637
665,91288.46157936064
1463,245080.25459320197
1792,216332.17339581496
923,152691.36747954856
500,254096.44646348074
1408,149054.9578310601
331,85368.45780684456
170,117343.78204237677
2192,105214.45240123504
2571,324744.2015618217
2314,174580.49929172447
2647,91133.15417435214
422,471926.87655021646
2457,355663.5880373778
1838,198714.73050619845
2805,248194.59401600037
1645,154994.53170893912
1711,292638.3999305562
2825,231924.1143656951
322,335024.6166916016
2103,253510.88227890967
342,119347.8768403335
600,130421.76652828862
488,172461.73153768558
1725,290107.51206010144
2246,291891.8280818442
2847,149019.55363693053
806,233934.38354432094
530,225673.2963459088
963,186569.29182723534
2678,97541.14046687592
171,89779.1520071452
2401,463638.8290614687
805,228515.8158229615
2259,241707.04115803345
1748,193729.51946535349
1361,134744.82640602085
1677,110349.68063319118
1406,153155.41352464983
2322,250811.23518460867
688,145021.22625782932
143,140265.7522359017
804,211174.50143790612
1214,170583.8207361928
2828,137808.56148735413
1999,160569.1085299098
2467,199148.01514061043
2665,148239.14835403088
1538,405437.35240310244
398,119209.33519215563
2822,138196.70254953927
2157,141896.2164581392
1856,184134.0274911286
1269,102434.4426690056
2570,114566.48158732009
2320,235950.19458807676
1517,132111.76690354504
2304,131231.12747592822
1312,102985.87904996463
2012,136288.9892101756
506,233959.99639716843
2865,214164.5341132709
2367,100776.61730846285
554,90217.20114629866
238,130187.52609669064
1954,116484.23785458867
2488,123359.48971920063
2291,83382.83070610257
1969,116767.67661194218
2725,153685.931477712
1482,148465.78420679094
2763,195222.3383454078
503,247602.06211272735
1584,249778.8857466045
1531,145018.28690574982
2210,168671.55509831864
459,321607.8474465537
556,129620.37995757042
1347,118686.21541785223
1290,82019.47612431765
1388,101697.59592697426
1571,298197.96833650337
2754,201019.36587214016
765,132752.8923645675
2494,128396.68222085814
2870,233495.66720781414
7,216305.34710132304
1114,236147.81342024545
2418,274828.93995429727
291,104627.25848502923
18,333292.94344038266
39,391299.87097464886
1001,243746.63846888873
2442,218283.14426640124
616,129432.1216976861
2680,76862.69963222052
1414,134151.15818227362
289,150631.3210947266
40,245484.2798609479
860,124927.70276079769
409,132829.40378077485
673,151979.9296372486
2427,180089.0069871982
2036,207352.9847045023
2564,137395.80755372767
642,150306.67416317726
1008,171507.77009479262
1908,138875.9343588949
2519,195656.6821631984
1369,90244.89938565511
2855,174986.85647365972
712,97674.20594798177
1943,111999.4703194794
1958,123530.83219523374
107,163161.53684871565
2295,185527.1153285551
704,94338.1897425628
676,126314.56533305427
259,178596.49924128928
93,280711.8219609459
106,247509.82131527568
2315,177617.41810191958
1050,110991.57329258164
1095,202604.7607778015
2709,145982.3128076411
758,137935.88162374613
1496,148327.40306870974
2370,116534.88451706756
2458,287026.48208901496
2733,137295.49850964147
161,242797.07471097197
726,148703.715907559
845,204164.86008777053
947,246797.5859191054
2232,105617.06821864215
2563,139700.0628696128
2299,126878.46568576712
211,88085.03233491199
605,152678.0125001843
1478,194969.09782263602
2247,284524.79333438614
2274,196640.04213459807
2869,213124.0416591462
967,204654.57690758037
2656,124995.51816739923
667,190779.02234771763
1042,107305.31724389174
2023,139413.4499199573
2447,387136.45618852414
2055,135238.06845685505
2275,295172.6178864379
2204,178304.82391651894
1563,282704.3462866516
483,204331.7216680134
796,129927.40555218319
1526,163550.92406958976
2042,123425.24843239214
442,328859.92146707926
1693,312094.75221893564
1468,225200.8135209007
1430,196328.2847199175
2605,127325.87046171303
1529,219976.1894383711
335,139139.8373165251
1287,124275.64055276448
31,96228.09185325082
1785,321687.2323461222
82,162221.34985601917
2620,114268.02915447715
252,179798.0342810949
721,65464.61547146274
2165,183750.8806181149
2316,194308.5226177855
775,135372.93574805354
1558,73983.61058707711
17,228447.94313632225
1022,211743.5130124349
925,135719.9498255418
438,269358.2697531887
1270,130757.5901415351
1272,128793.45602012923
215,136749.84750073444
266,229627.28122594295
2402,281683.9579741517
1250,128037.13667170527
1984,113474.55230129433
1279,143775.74865028067
377,243219.99322306731
1252,110483.31949866915
2156,260054.3635095629
499,320460.3690262878
1374,129943.41254089132
2898,247925.14371416386
401,113893.98545684246
2721,148673.58157476794
2078,258370.27113722882
2589,128967.76660442883
1946,214560.00318832937
1334,131585.7440574638
2781,217011.04309611273
431,400510.6415861813
576,193064.5993400879
1474,203964.5412732653
2254,140807.93479876826
2155,291515.75710262544
885,99889.88925130901
643,140335.41205375147
1944,128727.06370440358
480,197494.50671597559
2845,96951.12793492334
2387,318496.07107494265
2407,204498.24318080494
2527,170548.38504291105
2514,151693.8032348085
629,127291.86845819696
80,205908.24476359595
1876,141415.6334041611
1546,121244.20046571833
2518,168900.86488694893
2347,154718.20868701595
783,218476.51672545687
1322,58371.754407129854
194,88362.00524172415
1770,286325.53836680955
2143,140216.23080012386
1229,218693.4219156861
511,282800.30481124116
46,228287.37647496143
1348,147245.32864941267
2465,195796.02282900838
387,229632.37906080834
873,222725.90351363237
1918,127316.19247576305
2764,232796.39413279897
2184,127712.45386992955
934,139841.32334459142
1920,129666.6873372825
2631,146940.5058794689
1768,764786.5014116819
2040,110857.74351832306
1749,216220.82312829848
834,252368.3031018584
1457,220538.25021446787
79,119741.13039160994
2302,129038.801655646
1817,151069.62711792922
2755,232648.07043313087
359,178064.9382156069
2059,116158.74071631893
2092,231145.3614238286
2516,225277.80054767054
150,116353.34179631251
1656,122241.64434338362
83,93257.62702738591
2411,179424.2883050403
795,81986.77841423672
2312,209349.3576026056
2917,96808.5794091546
1624,175146.3710305151
2215,332096.9291177234
1211,148619.37860937222
1485,154445.851213138
1024,175672.70470100568
570,193381.26239661186
2874,137852.1881169449
700,128441.38278740787
2756,203072.6724386366
2022,170620.06647314166
583,226864.2262305225
2392,396630.21162842057
2424,176332.77863226843
212,97868.6031308702
736,129650.16538558822
1610,158723.40402095742
890,121956.69302327305
467,182202.88867317466
578,197367.39191299563
1747,193190.51374553636
1149,155008.3634422996
2758,248712.85852564464
857,147938.13690996266
2219,263956.66079533065
733,72447.91748736857
2909,108763.87802641607
1798,256452.63048048478
235,125994.78787756914
2366,119028.74626738518
1027,131597.00829855973
1195,141914.10315236176
1303,71445.2822862455
148,179323.8321679015
608,159121.84522006346
2515,202454.20850480057
821,262642.0879098033
2500,257853.23451164222
745,105510.23596744768
741,123676.60614633301
1611,119506.16702000295
2532,133359.97663553146
1081,225031.91818567435
1692,452286.2503109668
2520,176805.94485188843
276,107246.0606728878
1992,117493.37254486683
663,66877.27972201027
418,126258.08741042999
1733,195382.26481701684
2359,150946.66673207332
253,181486.55143564087
1518,176850.01503985713
2035,135127.04665392826
2919,79096.32791885317
1540,263957.97832042986
2120,143968.00760643242
1674,175970.30644832065
256,154991.01155527038
2361,118467.40682997702
978,86121.98547810772
2280,135920.90825326106
2095,222472.00803239553
1709,338225.74293677346
2801,249301.7607984091
1246,122979.38474838887
2373,100086.27115411637
1055,287111.2048006128
2017,126691.47117120754
1099,275084.82059632795
1344,80937.52706233009
835,190854.2184331329
1117,215208.08940709
2043,98846.29164729588
2085,130779.65597454667
410,140292.08783719482
2650,117456.71881053082
2867,175954.12210077082
1668,118905.4334831533
1161,160323.0753505034
2122,180880.8370249158
2539,153786.7676078587
1047,141280.959484409
1445,132280.6056103702
541,123385.32531005998
569,217891.51354564945
1276,120642.17064849245
918,151405.6018042277
326,163594.17868823413
1936,135652.87993299682
895,100841.84482111517
257,150192.53159100527
1241,171492.51997597457
1545,112954.63324495692
1189,178645.80224318145
270,142487.277360104
2066,173223.76228586075
693,114346.34116863154
1259,129994.47342925241
2916,153739.44317238167
2321,313666.68749648146
1977,83757.9917795159
1895,141186.7871959273
1240,167458.41714099422
85,145333.98565704556
1823,124308.70572135181
825,297959.33446196356
110,230327.36963645965
697,118611.96381207889
2297,118217.00102858446
1231,134737.9083543049
1355,130146.52228767796
968,331138.194923658
584,213688.5865237583
1315,122054.32350631309
1606,149183.39898701495
206,86691.02501512498
1685,356355.3452849016
2016,135105.65888769718
869,193709.27357849228
2135,126816.86672552473
2346,180869.35328311677
2430,229031.29748702084
2198,76872.84938077797
2652,122642.19052146708
27,117684.98940743125
241,162483.23160333285
906,129670.02965063031
1506,112416.18297113295
2098,384506.9823684093
1435,219045.67419864828
2213,134885.08585417081
1274,133725.18893065953
743,38338.83555531739
1737,198129.05227831003
2797,279944.55901967426
2185,73643.30695335793
58,173254.06983655726
830,196404.43719854843
808,118107.62735167192
680,143180.7954279952
1153,109091.47035491667
1291,132923.93749201272
1818,144440.43030213137
2161,186753.40135526803
1883,124966.13976523024
350,351171.34498727706
2473,136468.7598715738
295,184046.57462621
293,176440.81504147005
859,134728.63225462972
288,78071.38305824496
1578,151852.86416181398
102,177810.38879861118
2831,128722.69370401485
1030,151010.06779588968
2551,145110.21961708297
1286,147545.7821566021
958,310886.10520288633
776,133614.56433732124
72,238551.25284294088
2263,253104.43830381977
1866,159753.40865359423
2876,78082.529476019
2146,235893.92815030174
103,172138.0813046897
1500,134643.19150931467
492,178191.24026338087
167,149675.94810520965
2597,123148.51186803925
2685,114405.76763511712
1035,160088.82430123896
1220,77058.53494105475
2602,161711.437771775
2159,206147.4162646584
695,127328.32711539401
1109,255576.22445589394
640,167114.06826592193
1652,151275.3703506473
2090,185887.49248822435
1188,172804.94843244556
2345,240740.4490911421
1059,427855.7556946168
2751,227531.74512274071
128,187360.0921875678
1523,201144.68160537566
2925,175524.86717288298
2145,294692.2060389841
1121,222669.65706148563
566,229428.81538649852
565,244206.69023027702
1331,134095.28360214367
2928,127150.0536753868
156,141405.11978889562
797,135130.86313615518
327,92020.60772746586
2859,139389.9525965091
1453,123898.42752168053
1762,351569.33557773294
1868,209574.64636728357
1760,180858.00794865531
1113,234300.53307717975
1812,188993.53300915365
117,154636.89591141726
1142,206884.21822494487
2342,423452.9098294352
927,150973.27883483027
2478,178516.16883515526
655,92450.40069952255
2064,130265.17096443685
369,262592.87370429904
2239,110224.32665356576
2732,217412.0313296061
1653,160525.33704950957
959,212072.4197007498
2395,362698.7412087596
1412,106443.54568053733
271,251979.808702687
1484,148074.85371450536
1497,151191.64531616212
552,144696.14102068302
2,123524.568495838
1855,297539.1717808426
4,261653.12429943384
2292,156331.93547569984
134,137886.4628931339
646,104222.30462865958
42,291467.8165756735
532,224230.02882249243
713,98269.57172870409
2561,138721.2321715157
2360,135654.7888183616
1333,128568.81684490039
1407,240557.8806374882
2892,305348.9618880118
574,208089.90248383564
1227,183428.60793700672
2591,201413.35607473837
1476,216109.43895582188
1125,254988.30020004016
1446,145687.56644502445
408,110774.64284757497
1101,292730.0139109058
2251,190693.9741801662
373,178619.8854804501
2554,131965.3969602377
2382,252384.44881272776
1985,90335.6357394198
519,243357.76185432234
1093,191192.35197151877
864,243644.22598669116
2889,143151.1629064207
2308,174559.6514927776
986,173281.69654698455
1302,134984.6288804175
585,153525.35119027508
2708,144666.03214852765
147,130699.5133226741
1441,223345.15948553963
383,194238.009798034
285,143237.38881166434
181,110750.2370530444
358,191916.8611135245
780,168193.893262913
258,189555.99448164168
1865,216217.82028673767
692,116114.28719551273
2902,331122.36772952235
508,248642.7672617839
2638,139028.39628678464
36,137361.93803460078
611,165486.0040826809
2281,142666.40855861
1678,113119.55303211325
1696,482140.4612492118
1557,73991.44502178753
2180,158913.1103549461
1726,219127.65299417698
951,150597.75326381548
267,216310.3761171174
2706,135840.08510751033
2221,263224.5621290204
1357,158170.8321735381
2901,322419.50829933165
347,176315.84055330476
2164,189327.2104294531
1586,320706.2321739573
360,155564.73795549484
1769,253673.1282605655
2617,161585.28775327414
1879,140418.90786159935
991,232742.4687359054
1535,123311.44176129533
1191,141762.69924035863
1579,215176.2791412871
1882,156409.4293955659
1510,137325.12492859457
2196,118942.08719500156
1845,170857.73706325114
2336,409646.18001017434
942,90543.8433538195
861,139582.8937326948
2555,125947.11743869047
1392,155203.0485946257
2099,252229.7163202555
1543,120264.61153486643
948,274410.0521482003
1239,176855.65251103698
22,187274.26453736043
2796,226323.74591186858
2747,173529.01234245658
92,280631.62972324213
210,172368.01683050054
1858,202179.45995132145
2228,152973.0102327232
447,221340.58144279057
827,246158.12865604056
1649,225577.95858024718
682,134263.8827706353
2698,96273.34670985534
494,169204.50683134497
214,70908.88999825894
2441,229654.48623624802
2679,105975.74678320164
1336,116193.13229612158
465,178195.46559055912
1524,141818.39516836122
2543,118522.35691697495
631,140276.53742002716
2452,307156.56596429076
228,157111.0720044233
126,183023.45889518483
1092,232312.6123823994
1122,205872.4052561978
932,224786.51392128292
1980,74539.90781855544
2171,115657.93857568622
551,161333.47729781922
2768,171962.4193954142
2056,115251.13901013539
1159,367597.0549488979
2645,115967.43642999146
1174,169569.38995576263
2266,220273.74245075812
2462,433705.898038366
1219,145618.38052147123
2922,177222.70430938448
118,143006.87976261147
474,169775.66249656238
2576,146919.95626099536
872,276678.86725755024
1077,207216.087396348
1536,143766.27239623273
1150,120465.09703874546
2341,330785.52980702923
1931,158086.6746170061
2785,135526.52316273996
2538,127530.06233516875
597,204502.3160889629
464,178641.19095082767
233,218541.75467200042
2169,132351.079499417
2123,181567.8983237239
1867,172143.68464793623
137,245185.27124418848
515,243711.19960033536
933,111815.19188254405
2784,164980.93482890681
972,162267.50091020073
599,169481.06395253938
2614,131836.79510541508
2582,139279.77372572152
1409,161595.80876005045
175,96539.64398119212
352,220618.09546684005
976,100357.56057148878
2134,191245.66932989575
984,115269.34045738658
2396,358208.82648212294
1673,149642.01609627058
404,113097.3774118474
607,160310.5850321663
814,151565.410489684
868,180628.96387553855
2271,181639.21489407338
1633,207449.636195228
337,160703.4024431813
2765,172260.54836809353
1746,250173.8138849634
368,323029.9067828814
2806,204127.83282358648
1662,184823.88461026637
1234,217171.96002647295
1373,128070.07505957554
1672,117301.79663185506
1939,128314.80805714836
