Id,SalePrice
1287,123049.60334523299
31,97445.41938179798
1785,333828.1023070558
82,161666.43138789613
2620,115696.39063037689
252,175636.59415615184
721,63982.397001276455
2165,183438.59856991205
2316,194773.02391118428
775,134662.03323766496
1558,73873.48803654125
17,223055.66857814943
1022,212910.80035184015
925,135391.97839447984
438,267861.6562820405
1270,131547.414527803
1272,130739.00668833018
215,135731.14806879254
266,229630.2790533036
2402,282531.9913402177
1250,127499.30876621569
1984,116423.75424116621
1279,145763.12944695549
377,244344.1781489301
1252,106537.18727740028
2156,256649.2204750425
499,316367.48460961686
1374,129935.56537961256
2898,246312.52421097082
401,115491.87848656674
2721,146684.07278162587
2078,258177.00457226043
2589,130284.64200823489
1946,223534.02841721431
1334,130484.25884823657
2781,217263.9626688894
431,393255.4026334351
576,194983.21260427352
1474,207620.40140555036
2254,139787.6144363921
2155,282081.61061783484
885,98054.49925167447
643,142903.2925281498
1944,128279.47568569343
480,194837.4810136551
2845,97410.23529683184
2387,323911.61943691195
2407,207464.54251905755
2527,169452.6069215848
2514,149183.35265987378
629,121469.12288495013
80,214696.93224956267
1876,140066.5035624652
1546,118870.54372104956
2518,170046.90113941222
2347,154224.80933355493
783,221721.0084820643
1322,58396.964310441355
194,88749.49206407904
1770,292703.45242520364
2143,142452.38805480025
1229,215491.9967095701
511,284748.42260363157
46,229164.9487111254
1348,142847.69257571254
2465,198005.2386333902
387,229087.03403992864
873,224017.25008172158
1918,126402.54900950452
2764,233602.6228143484
2184,127128.6569901567
934,142178.9027421239
1920,129244.04378948861
2631,145417.22690120526
1768,753522.5700542246
2040,112352.52319685197
1749,214376.81645472252
834,251359.03975053303
1457,220630.35703266395
79,119891.95745182974
2302,128857.5565840552
1817,153312.14022145074
2755,232130.54895994675
359,176123.25921323118
2059,115198.69056361377
2092,229560.62880146125
2516,224781.6571131147
150,115424.68955084347
1656,122748.27481702557
83,94016.05470824469
2411,182536.7805184598
795,80983.85788993085
2312,211140.01176934893
2917,97463.92146120933
1624,174143.21597524293
2215,328979.31239371706
1211,145034.28859354198
1485,155513.8906352586
1024,178107.61390850946
570,199114.91694798382
2874,138041.96542650007
700,130320.7632628906
2756,202250.54960407465
2022,170395.49668795872
583,228552.39288643457
2392,392444.352615838
2424,174359.7002771089
212,100268.9471676418
736,128851.3990469959
1610,158797.293859098
890,121446.64713410512
467,183514.19916584177
578,187481.75983612126
1747,192016.0757482103
1149,156843.21487129855
2758,252065.99261687495
857,147774.46345640882
2219,255978.77767222573
733,69011.21703207504
2909,107917.55461645685
1798,255259.16333031454
235,128897.13059278965
2366,121500.36333905971
1027,132996.11178669252
1195,140305.56418323974
1303,72038.11594441519
148,178602.58389544892
608,156878.0974558408
2515,206745.10320841978
821,260998.05697235453
2500,254049.64968802754
745,106096.1268666042
741,125074.72812545674
1611,117215.42831206464
2532,135507.84432733874
1081,225873.91364379486
1692,453658.90284610295
2520,178537.67159915404
276,103370.08512245881
1992,117428.04226304001
663,66870.30575093464
418,125964.39186450388
1733,196760.86443292807
2359,150099.30611620116
253,181998.11151690883
1518,180298.79648402036
2035,134884.06449201627
2919,78637.11457342058
1540,259752.3902857419
2120,145017.3086768569
1674,174465.8943457857
256,154228.0510208531
2361,118014.42530381557
978,84865.66047379129
2280,135137.39158551712
2095,223528.8118308093
1709,339276.0760906867
2801,249538.06040099662
1246,121701.31745462553
2373,99084.41135074683
1055,287673.19377630006
2017,128946.78218547533
1099,276645.15353825927
1344,78104.81470860385
835,191630.45466314742
1117,214345.1840034793
2043,99752.39011053622
2085,128209.98516324406
410,142134.72421379143
2650,118893.15928249426
2867,180974.70285878348
1668,116724.37718694625
1161,160497.0658323076
2122,181045.2859260888
2539,155295.36041969384
1047,141282.0386565414
1445,131312.85745459446
541,124521.95317791976
569,224196.81319844772
1276,119011.40638482913
918,148457.71677288876
326,165227.6807656889
1936,135022.72726456085
895,100731.4347975696
257,149425.495681762
1241,170120.5940645357
1545,109836.94353518983
1189,179175.99985361163
270,141817.56614845752
2066,175859.24412539188
693,114084.37736859925
1259,129440.31663113798
2916,153362.53919901486
2321,316596.8299082325
1977,83475.7237238915
1895,139104.6971090124
1240,169567.97285802118
85,145381.61769854027
1823,124423.53876601899
825,295842.109896587
110,231048.59017289974
697,117368.30885506669
2297,119074.82281598501
1231,135404.6318403382
1355,128304.98446399454
968,333314.3927678784
584,212778.00897959547
1315,128052.09221768494
1606,148954.2292811365
206,85001.24230913921
1685,358010.4701007224
2016,135068.76946407446
869,191238.536007084
2135,127354.47442218364
2346,178836.91890481606
2430,230904.72711194705
2198,75190.86150484803
2652,122885.11949709474
27,117088.69404496797
241,162255.66689016065
906,130435.0002816504
1506,113408.29328451066
2098,383668.93637794664
1435,216092.53883029724
2213,133402.26554465358
1274,132097.977067319
743,37266.25622833301
1737,198031.42278760692
2797,274100.66348626756
2185,71783.83297929894
58,170096.8657743715
830,200541.3183695041
808,117620.26319069686
680,142363.36421425192
1153,106890.52328310708
1291,132393.9254160875
1818,147066.34506002802
2161,185019.46259471285
1883,122672.3148458302
350,363731.58115524286
2473,136982.9575817198
295,188048.17310289148
293,178863.27831632018
859,135161.44815739014
288,78671.35484868028
1578,152905.21409903592
102,179184.0278812357
2831,126531.44048685508
1030,148826.12253720997
2551,145391.43125747985
1286,151371.7612922069
958,308329.5073416415
776,131516.0054750697
72,243859.24619584228
2263,251212.97282219696
1866,160005.72231714707
2876,78273.55823052645
2146,232493.56839477853
103,169159.99029407257
1500,133776.32697129773
492,179231.67188938154
167,152604.03433298998
2597,122887.20472579676
2685,116678.4258273298
1035,157773.16732446148
1220,75969.6399716683
2602,161910.78855929253
2159,203868.84725734955
695,125528.4529898692
1109,259052.71666186786
640,165480.91295596116
1652,148813.60133660075
2090,183295.9997972369
1188,173791.88397452567
2345,239468.10450456262
1059,428462.4388306037
2751,227023.4393584358
128,194081.93953668402
1523,199233.69563454055
2925,178932.17668061785
2145,290853.1429730988
1121,218423.98226619893
566,227701.68504709133
565,245591.45368990817
1331,133487.47154512972
2928,126154.95857877813
156,140173.84232396536
797,134127.30274749504
327,90990.13679830944
2859,138679.85068168867
1453,124258.9945325703
1762,353294.0696966493
1868,206551.57400332598
1760,179983.2838694759
1113,230052.49306661362
1812,190124.13115885181
117,153865.80923093625
1142,209753.32999207528
2342,430459.2394563469
927,152359.17102420627
2478,177433.44173205845
655,93178.31086044575
2064,128743.26375658838
369,266185.2088032097
2239,108011.32677016682
2732,213979.25794608373
1653,160635.0128556111
959,209237.075802528
2395,368386.4956949169
1412,105882.57117683862
271,246261.70980000385
1484,148390.8536489769
1497,153522.02690440818
552,142100.37865713798
2,123736.3127930707
1855,307906.2692448686
4,261389.11314370352
2292,154704.51084216274
134,141464.432532404
646,105563.04335754781
42,289862.7692477031
532,225663.37238488637
713,97906.14997052135
2561,138417.88979490247
2360,136448.48205093484
1333,128013.06952685205
1407,242210.57635077895
2892,307228.808830479
574,205540.6562591883
1227,185073.45350517347
2591,197151.73218213592
1476,215106.70684498711
1125,255522.48730025013
1446,151665.48450783762
408,115529.51847489827
1101,290534.03053802357
2251,196219.7598891354
373,174550.68722846327
2554,132069.79382707397
2382,250333.46315971404
1985,90455.42426068678
519,242775.91955703986
1093,189588.41276732803
864,239970.76524955794
2889,140224.32135893768
2308,179294.793917871
986,176328.57859070503
1302,137117.97510510607
585,152484.4118096257
2708,146871.49329825665
147,130364.71703212398
1441,223210.1819893498
383,199996.66739119438
285,142406.5714848418
181,111974.00857956735
358,196155.31092831495
780,172720.0613980636
258,186678.88608386382
1865,217405.73098239934
692,113791.39465524345
2902,335738.9434556451
508,248824.57539789824
2638,139836.8032914662
36,137088.8941710066
611,166252.5317498857
2281,145233.04809899698
1678,113164.77294322268
1696,489715.4603239148
1557,71656.8422054858
2180,158195.20402901652
1726,218013.05393093362
951,148433.20797317696
267,215455.885692479
2706,139481.715480781
2221,268665.92905277375
1357,158298.76599953944
2901,327377.7899333908
347,173442.86972418195
2164,189137.107242563
1586,320217.29074218136
360,157614.46747327145
1769,255589.3895447846
2617,158231.2684202885
1879,141013.4093072011
991,234470.57316517428
1535,124489.87278199104
1191,143496.85063421377
1579,216792.3856897292
1882,156480.56538393733
1510,139167.0366641831
2196,119969.61721845975
1845,173579.76473985802
2336,407855.0948303349
942,89495.2917843247
861,140252.32322182227
2555,127568.63203720062
1392,157684.1594154098
2099,250953.6374638268
1543,121376.36272046264
948,277885.7401678373
1239,178962.58672857267
22,184645.17137537405
2796,232629.18839294103
2747,172409.0524944683
92,276570.09338698187
210,174078.08112757673
1858,201461.1950689292
2228,150984.68203649938
447,223929.04355015498
827,248884.34697401104
1649,224945.1659430893
682,134254.0354766739
2698,95962.60127196384
494,166290.00334923516
214,71302.9567219178
2441,230110.01462454296
2679,105797.70192370533
1336,116009.91996708511
465,176857.9845048581
1524,139418.88511422792
2543,116499.64885810531
631,142228.73714432228
2452,305863.54237469955
228,154962.07254464517
126,184137.95343390078
1092,237666.13453474114
1122,205528.10179642052
932,225818.0546880939
1980,74337.45676092508
2171,114955.32602047257
551,160239.04479360947
2768,168961.5281568623
2056,113668.4564592094
1159,359275.22566997755
2645,119203.69964765277
1174,168416.52869860965
2266,218886.93557746144
2462,437498.4432120715
1219,146045.81753593244
2922,175320.79499993494
118,142899.79917543035
474,168435.94380181472
2576,146051.6341892999
872,274652.70653281675
1077,209803.20894439198
1536,143484.00913896636
1150,119356.57059826632
2341,335568.2662195822
1931,158643.83611626073
2785,135986.30840103363
2538,127581.684158044
597,198391.66874630222
464,178212.8487551082
233,221637.8024274731
2169,131629.79350924792
2123,179619.21575485825
1867,171757.5512968384
137,239137.51860982133
515,241346.31919407286
933,111413.90616250582
2784,164455.94676411638
972,162029.64997748702
599,171885.47992104042
2614,131935.97051712289
2582,138706.961618177
1409,161132.29662420115
175,98962.44963713786
352,216444.00920772948
976,99551.49494995059
2134,191163.38178353515
984,115036.89772564414
2396,361392.7743300478
1673,145405.67046107852
404,114299.073594748
607,165389.03024554017
814,152207.97324618898
868,182032.58126642526
2271,187302.37387170756
1633,209274.60765914165
337,164275.94639177326
2765,171037.40230619878
1746,254775.45804956724
368,324910.6139184323
2806,204932.1156740398
1662,187571.43400014212
1234,220886.911858895
1373,128299.42877267007
1672,117309.51667260732
1939,127727.37785049791
