Id,SalePrice
194,86461.77948280143
1770,280493.0964099108
2143,134011.31605611788
1229,212306.9424332722
511,287382.6638736211
46,227073.47491715828
1348,146520.89455972644
2465,196512.90055535757
387,230719.19838692012
873,223211.85542276234
1918,127873.08976703376
2764,237424.53093570436
2184,127339.98721453008
934,137652.6602163979
1920,129438.39476650394
2631,140542.99527471763
1768,772217.9580724678
2040,114908.33849705818
1749,217376.43319763104
834,236427.59138903458
1457,229069.38416505672
79,123664.99573009009
2302,128330.8460099579
1817,145818.37136498082
2755,230526.0691924776
359,174454.96908031273
2059,112955.69257930145
2092,232544.61290733112
2516,222611.81772706998
150,121345.81633247506
1656,126582.48032356062
83,92868.50264220109
2411,180900.91614706558
795,78851.14220123073
2312,218787.3421907616
2917,101891.66693445352
1624,179429.9383706723
2215,339062.3267673235
1211,151700.099184908
1485,152099.3919263477
1024,167204.3335783468
570,191871.5553220393
2874,137367.50419491928
700,117974.07610265214
2756,208857.01442901805
2022,176688.77327644755
583,228823.16347707834
2392,376906.97367398813
2424,178473.69577598845
212,104320.47730540129
736,126650.91520930312
1610,157796.43564583512
890,117962.88442918315
467,175574.25880282983
578,221541.68758957973
1747,191561.09610824095
1149,160370.59772477436
2758,257667.2146489683
857,143015.74039755293
2219,267657.0135718858
733,80490.5720781982
2909,110924.85666892462
1798,255497.9293744016
235,120901.95872386255
2366,123214.58944594295
1027,133717.7138737465
1195,140178.4853963058
1303,67478.1147397881
148,181428.29202022697
608,157365.77623255612
2515,196826.48599363925
821,258610.74225710804
2500,258062.73003545182
745,104199.03873086475
741,125252.32757166741
1611,104900.86744295682
2532,128036.8904876174
1081,230241.99167643892
1692,462781.5556552376
2520,170281.64810444598
276,106983.05464333954
1992,127171.13368483006
663,63351.53630006095
418,131001.73104476405
1733,198557.12981626057
2359,149784.99539319242
253,181001.21277317824
1518,190791.03688986957
2035,132921.83187828108
2919,80424.14461227381
1540,262772.555944592
2120,141819.22485187437
1674,173757.13763621065
256,152815.16276393447
2361,107881.43239829679
978,87398.30981949283
2280,139247.93398069122
2095,220572.49763290628
1709,330989.10155028664
2801,256366.7078656872
1246,120079.71767090917
2373,101399.63055403055
1055,279524.3296410779
2017,123306.53704429966
1099,245973.62595583004
1344,79724.21784054683
835,184649.33177580728
1117,213819.61898249842
2043,93488.93675811363
2085,129314.39931025491
410,143086.96814326887
2650,116782.95474686935
2867,179114.24669702095
1668,117700.46521576402
1161,160954.60325157546
2122,172180.29764850764
2539,150468.46699519188
1047,146131.16274135452
1445,128086.9043374245
541,128716.22809283133
569,217272.71899263375
1276,120329.21540555879
918,157830.57489660097
326,160957.26599304136
1936,132295.0717293845
895,102154.19140474316
257,146063.5014633703
1241,178183.00743569635
1545,115950.19955215251
1189,178318.7857841554
270,145232.08748600457
2066,160658.19237971044
693,112126.29011664967
1259,132546.64779764586
2916,145092.60068827894
2321,301041.622043484
1977,91334.69098200725
1895,142998.40307798077
1240,168223.0189611861
85,144613.0315911602
1823,119600.00210043667
825,297179.17233084113
110,226236.98024640128
697,118523.48563020016
2297,119866.20986363917
1231,135954.7489668387
1355,127153.02352854103
968,333485.8038919854
584,213193.3112337879
1315,122690.3599215726
1606,147818.58974930833
206,96232.28450528021
1685,359655.3192307918
2016,133726.5775770639
869,201768.5995401569
2135,125291.75452127228
2346,178882.24057072317
2430,236137.59096309464
2198,79966.35018359675
2652,125042.11540596282
27,116166.6139204968
241,162983.16034503415
906,123858.87023658579
1506,112032.38921834111
2098,389396.4913116029
1435,218891.2439902233
2213,125741.45058967208
1274,137313.49229397345
743,39855.11679389414
1737,197771.05252324865
2797,284463.6639120088
2185,75100.25746862449
58,171110.87561940734
830,197677.5968693912
808,119316.62855682633
680,140100.7655452711
1153,115413.94635298979
1291,126488.13547195864
1818,142701.43939795005
2161,186524.1154108576
1883,122030.91020372718
350,377793.99199366965
2473,144601.2324207371
295,186263.67867966925
293,187447.06437044786
859,132555.15236679147
288,75113.89466443167
1578,145867.35458259098
102,171781.6205384291
2831,132058.55777474403
1030,156227.26918196882
2551,147288.65548372502
1286,139354.29193435152
958,308381.0614032668
776,131393.43935287313
72,231807.6102747199
2263,250565.9552402162
1866,156532.71561157622
2876,78311.20824167733
2146,248232.29483564998
103,170229.37257395493
1500,141692.3773493384
492,175912.38584665427
167,145306.6260315831
2597,124215.05846150305
2685,109623.2692673062
1035,161903.57883034792
1220,76906.03280102824
2602,157585.5574148176
2159,208456.10561989705
695,131770.9087009204
1109,254610.85874507402
640,165800.8612453765
1652,154249.7250814735
2090,161603.90445693178
1188,178294.87552940194
2345,238712.22362394046
1059,437302.8206485072
2751,229880.39805078582
128,204199.9058955951
1523,181034.10393580928
2925,174886.76533550496
2145,302495.8813678745
1121,218513.51127317813
566,243972.76612749696
565,241915.77949409062
1331,134027.25095796227
2928,124789.74121037971
156,139396.72050981634
797,132934.587299679
327,91305.14371362909
2859,137702.04567835003
1453,126871.96210456906
1762,347753.64002466
1868,206445.3662624595
1760,177319.26992173825
1113,233288.74487944372
1812,189446.33529107558
117,155899.90354497553
1142,210457.5204305119
2342,405995.3216171836
927,148346.33297271375
2478,178935.2819757881
655,91123.3691444644
2064,127282.17020823888
369,254808.9570685739
2239,111390.8251288928
2732,214049.51911557262
1653,162040.46151166828
959,208690.69837937315
2395,352736.0774803841
1412,110165.57181503504
271,243618.57313295454
1484,150450.13788919855
1497,148631.6347117336
552,154146.73259051566
2,119097.21047508107
1855,307850.45854836085
4,274176.0502384003
2292,153769.2919163814
134,139490.11597936493
646,107963.20536409489
42,276898.1242866358
532,223801.0519291334
713,94826.84490886588
2561,136661.16683125193
2360,131521.32568998303
1333,123162.05341859921
1407,230723.12753433254
2892,305043.65565768693
574,206273.15589033684
1227,188433.43203262196
2591,208174.6753164886
1476,212891.1109849827
1125,245398.13027759478
1446,146627.5520130011
408,113492.6590588805
1101,284395.71401365555
2251,185296.48559162513
373,178949.5776376606
2554,134252.56617818907
2382,253366.86007936305
1985,90814.78499442902
519,237340.5503777004
1093,185909.42886638103
864,250053.74808461222
2889,145449.79088990393
2308,179002.22427916192
986,153128.66239962683
1302,140226.7237746504
585,155537.8158404694
2708,149269.6416807236
147,128134.1727993445
1441,225313.23783503997
383,185921.34103855188
285,144727.24590544478
181,108597.92668589008
358,189079.7959873725
780,169584.2285458036
258,189915.32404152493
1865,215974.01001963433
692,118797.14373422711
2902,342562.43943892216
508,243745.04097827553
2638,140564.6703790652
36,134381.9568067539
611,167592.18767989293
2281,138337.88092913834
1678,115445.37477034813
1696,507844.6836197208
1557,75507.49237490725
2180,153466.21615366382
1726,216605.6549724698
951,148973.74368899415
267,220798.3131491497
2706,135956.64134972543
2221,259190.54412109632
1357,163696.68532348966
2901,328599.61728160066
347,178053.53380121457
2164,193754.78135416895
1586,315928.8101312789
360,157522.1044429291
1769,240132.32408936383
2617,154137.65618206252
1879,142442.54828817173
991,240662.02504452577
1535,121657.5000644329
1191,147053.4208591546
1579,212141.9779482497
1882,143379.23210119453
1510,133117.24185531292
2196,124151.81465846216
1845,171029.57509561506
2336,393247.9890358956
942,93137.27936090031
861,135247.37214502945
2555,118646.65751739894
1392,154352.88247176405
2099,254545.2329204421
1543,117394.34965926674
948,283650.05305828643
1239,175761.42879531754
22,183452.1866196879
2796,233612.86806694977
2747,179035.0763861029
92,273628.3786969242
210,163351.93560974882
1858,203358.93448568735
2228,158014.03637775104
447,216839.3188994755
827,244186.3358184684
1649,204350.02793289087
682,135320.9952509984
2698,103262.87697449417
494,170189.2815183595
214,73766.494481247
2441,248481.11759094958
2679,103541.3068316342
1336,115393.3449681342
465,178286.70480791907
1524,145663.848059065
2543,114861.84461550048
631,142059.60139772037
2452,299888.6765190623
228,151325.45859115408
126,173358.2295157967
1092,235758.518534807
1122,201652.7572951059
932,221014.5982934001
1980,80189.57694638042
2171,111077.82014691163
551,157688.06415955684
2768,170254.83466882142
2056,111461.86335593095
1159,363165.3614404649
2645,119017.99658978653
1174,170038.55637795854
2266,214708.00377559775
2462,436195.40649124
1219,146202.92430012458
2922,181566.89914963447
118,137999.54125360484
474,171784.74396513661
2576,146169.60260302163
872,286663.9868976286
1077,207390.60283056973
1536,137656.1300543898
1150,119242.65324378775
2341,327856.40649282763
1931,154549.6256326235
2785,132183.77477895992
2538,126746.5980036035
597,211926.5691839879
464,181537.4428228779
233,230603.42378418226
2169,133566.75493153816
2123,173255.9563998235
1867,165704.69246625516
137,248530.18856580954
515,241327.1280614372
933,111634.11175410279
2784,166236.02591774205
972,159398.58398900295
599,160965.5456310695
2614,131360.6765084419
2582,138934.02218926375
1409,162264.00703889297
175,98772.43151610844
352,216579.24839700077
976,101598.59245979239
2134,191610.8010601791
984,115757.17441070151
2396,362274.9965048087
1673,145362.5337584663
404,117999.93214947762
607,157106.16246907806
814,150277.83170009343
868,190097.55125036405
2271,180522.37334017226
1633,214234.34799803255
337,164764.4543158818
2765,167331.32373916393
1746,247627.43794590404
368,312213.20797828696
2806,207023.18847643907
1662,187728.87250272426
1234,215576.44018490074
1373,127090.40463949584
1672,117737.23727438838
1939,124482.71639710879
