Id,SalePrice
659,105487.68771761637
1235,135308.7246293782
332,79524.14289204666
1917,144627.19011333832
2094,238414.07406216834
1460,244765.1660225076
1471,216880.01991229103
1509,126344.1150719272
1922,135784.95730628297
433,589132.3451053974
460,239724.47815303298
1116,237361.70588203016
1137,156060.02339243985
53,170014.78580460305
2354,265753.5279594961
1475,195162.42138207538
1761,693174.1626689562
842,145222.39560011786
2739,171434.2021820944
2509,152767.61028978013
1007,196704.70392167798
2610,181769.48692757465
1952,87992.35317423908
2719,165272.11821051379
2921,84006.56793086547
1966,144361.4200288969
292,107974.3963255078
1204,181138.13650518347
1829,254173.1506344267
2419,188930.47961048712
391,147954.46692614313
798,110721.22355521638
481,201737.29409486818
193,195556.65777880666
555,119504.6419451204
899,69137.42284700583
2357,183970.52754515305
328,118055.07991378494
1356,114048.32877120406
1154,110587.44097404685
1730,180611.17581133038
2249,164102.80331407627
1119,283212.56394207734
2856,138990.2289375128
1394,126324.4324803694
2587,119099.78928093043
61,316662.95309115504
2661,174817.68820279164
2711,133243.15266626616
1147,179714.96832683432
757,125741.1017311704
2623,108267.28441321278
2378,139968.6499769658
1413,141493.27774813562
1722,216537.63860030306
1112,231419.01715646742
1623,193648.62761767412
1201,189025.58085058085
1513,113608.54856962149
957,460873.1593545701
1171,256151.0787474244
1145,189289.80220963832
2726,220751.53285181487
703,140340.53435207342
760,101228.91646255137
1964,150230.99112905472
2512,174053.0601834268
159,125601.12386335865
1281,160214.91188514754
468,184616.2369321031
290,112994.6754334853
665,90932.20517159124
1463,241206.54818876908
1792,217418.60511192813
923,153505.71980708215
500,258892.02708431185
1408,151905.2973970948
331,85097.08506055626
170,119252.70084534396
2192,104843.08611436462
2571,314673.61210148066
2314,174071.3533775867
2647,91023.55967436834
422,473002.5433025724
2457,360525.3925179156
1838,200232.83215161387
2805,245832.9931862997
1645,153495.7159158515
1711,294058.4698488643
2825,233368.0742576374
322,335522.5138601624
2103,251867.3832106454
342,116748.04774994521
600,132189.5896777375
488,172984.12414972717
1725,287752.73623483384
2246,290956.08534404216
2847,147992.39095135173
806,229117.53704964803
530,227428.08481023647
963,187810.5038957849
2678,98445.04727103838
171,90048.49262821856
2401,463861.3726169966
805,227432.7896746825
2259,245627.80404745924
1748,192034.4478811878
1361,135331.79985909953
1677,109876.67719275279
1406,151627.39065474787
2322,253197.18859442073
688,143994.08320738116
143,140089.04440305138
804,210277.54337581788
1214,175579.9115207205
2828,136518.9475725293
1999,158353.84327686767
2467,200147.46108087793
2665,146696.7946475888
1538,400103.1699291631
398,120151.76550165017
2822,138605.3947960719
2157,141946.58017217743
1856,190816.93127997572
1269,100270.16039572223
2570,113903.38305893395
2320,232750.5224419179
1517,132752.09139640338
2304,133271.46037232297
1312,101914.14317362366
2012,134952.57658030835
506,237330.9405727555
2865,219229.9086301307
2367,100224.95975779567
554,88035.27402302918
238,130124.42799068395
1954,114966.07955909736
2488,119743.01093026258
2291,81862.90817490807
1969,117388.22965774858
2725,154088.94490153124
1482,149056.5792905526
2763,195411.43619935252
503,250736.55023684
1584,247289.43877622444
1531,143122.93563287403
2210,169031.90758185304
459,319184.89955207135
556,129914.41771102892
1347,119373.39201561346
1290,80423.08657451467
1388,100409.19509087624
1571,308804.1264462148
2754,201404.61139580663
765,131225.6783963738
2494,128595.97763419467
2870,241829.65355402845
7,216811.7387837619
1114,238755.06638028714
2418,271232.2062600021
291,108211.76093494712
18,332526.788744147
39,393116.2069886638
1001,245216.00037176168
2442,218333.67896071658
616,129633.80851476935
2680,77311.8177115159
1414,134097.237287401
289,155409.29322172838
40,245469.4329065443
860,125097.19684610952
409,132256.33316734954
673,152987.1344830592
2427,179400.65376537238
2036,206113.5171425546
2564,138415.2262113061
642,151836.47892600243
1008,172350.37190722275
1908,138126.26949864384
2519,196225.0028665107
1369,90403.26159135425
2855,173031.72208964027
712,98660.67867094846
1943,113013.81129233935
1958,120715.79224327189
107,163189.99532659556
2295,187655.15517180506
704,94162.08022140613
676,128045.01481517889
259,179667.93493217684
93,278525.47367920243
106,244430.85423525257
2315,178978.53218342437
1050,109707.63670306827
1095,201698.6466295237
2709,146791.20125624366
758,134702.2591341125
1496,147548.8584238813
2370,116957.55714015469
2458,288547.54771241656
2733,138663.47061300412
161,243006.7100919852
726,149490.633761493
845,203797.2655350462
947,243286.3879400595
2232,107197.040909148
2563,137995.60995123562
2299,128463.80986851593
211,84541.833002117
605,152708.2896116854
1478,192414.2032347294
2247,282962.58938467444
2274,201690.10004733462
2869,220440.07770904226
967,204510.20342464888
2656,128252.73863992338
667,189258.72081530685
1042,107256.14937857565
2023,139500.58885593296
2447,380898.0030824275
2055,133283.12259762795
2275,294498.89522344136
2204,176911.72827165123
1563,281523.1883664269
483,206176.67608454142
796,130111.29939992182
1526,163849.6279936249
2042,119404.14016215292
442,327123.9359994708
1693,313624.3088460396
1468,223141.48610211528
1430,197955.37575607645
2605,126982.22612364932
1529,217815.74523646824
335,140110.57313073307
1287,124899.38127632377
31,96678.88507592416
1785,332809.5693869903
82,162869.96013523755
2620,115765.00965107203
252,178141.19450226528
721,63871.72520656262
2165,185575.44599346168
2316,195617.02585655774
775,136058.43470413727
1558,73989.82378054628
17,224601.47110817567
1022,211182.46219993426
925,136060.26871825824
438,270682.51527767535
1270,131287.3841549519
1272,128857.62463235886
215,135383.16748639676
266,230300.52323384135
2402,283689.20019537525
1250,127693.59321947758
1984,116554.85776103666
1279,145280.74748395942
377,243211.3023315386
1252,106549.40504486408
2156,256379.4544794306
499,319097.09690654255
1374,130112.16381544752
2898,247156.62960762193
401,114777.53495313274
2721,147510.35586682928
2078,258995.7728233991
2589,128842.52734023928
1946,221770.63215540856
1334,130689.76460022248
2781,217365.82645943755
431,394295.66316644417
576,193923.227099648
1474,203568.44119761724
2254,137958.39354571412
2155,283948.23264573305
885,99014.61871790061
643,138915.67947621885
1944,129471.00523459002
480,196473.91246922096
2845,96529.91585445152
2387,320250.96768187784
2407,206493.7470510582
2527,171017.3656852286
2514,150268.500053716
629,123803.94011007602
80,207211.86523518583
1876,141223.45742098533
1546,120383.61531688219
2518,169950.75939768483
2347,153736.19805469038
783,224167.49236902755
1322,57846.86132538077
194,89240.79257182841
1770,291300.1092474414
2143,141591.56941518406
1229,217341.79062189022
511,283114.61895047314
46,230341.19777305512
1348,144540.58969706757
2465,196949.90925243517
387,226884.52418387844
873,223344.54085228944
1918,126375.5732945958
2764,227851.3051507055
2184,127357.09012910417
934,140733.7708610302
1920,129174.80925233384
2631,145516.02397963416
1768,754110.7193982196
2040,113025.06403041509
1749,215713.51759829
834,252266.41124220254
1457,221375.6387732238
79,117052.80218116051
2302,129007.52207216006
1817,153236.12204351844
2755,234010.22607336188
359,178096.7333371671
2059,114878.06893964557
2092,229771.18105111577
2516,224682.80676103206
150,116067.11542664171
1656,122999.62806739334
83,93445.77310246538
2411,180943.9383977257
795,80958.80839284041
2312,208275.59919357358
2917,96539.45076817325
1624,173238.17708426632
2215,328157.95042945934
1211,146598.41817337196
1485,155870.9337388062
1024,176097.17695546083
570,197817.58140324766
2874,138115.81430475
700,128992.90127295889
2756,203765.0961322002
2022,172565.23154470787
583,225515.54809229673
2392,395699.31366800814
2424,176385.53174574327
212,97611.57386571621
736,131122.53358786445
1610,158715.02180265402
890,122341.96212567706
467,183691.26612693496
578,187573.67216581912
1747,192575.31051890014
1149,155155.58340572027
2758,255302.0601508597
857,148997.4598449212
2219,256888.81434070165
733,69305.99279693607
2909,108554.87880354693
1798,255571.84459048003
235,129597.66862546874
2366,121284.24256549946
1027,132828.3708743709
1195,142281.73839659145
1303,71612.70924648967
148,179180.78458447897
608,159345.32233771292
2515,204612.5423832179
821,262298.5512132379
2500,256142.5138445268
745,105183.05753232949
741,125931.29079812697
1611,117476.45577212736
2532,133828.57229484987
1081,225867.18115633313
1692,453795.0205705941
2520,177763.4594979541
276,103543.4940185587
1992,117752.59825126767
663,67628.62644480079
418,124660.30346104842
1733,197854.46526302228
2359,150183.16303905696
253,180954.72826903043
1518,184236.13808278044
2035,135382.32863662456
2919,78884.17362940861
1540,263617.40932741866
2120,144695.01184024123
1674,177071.74008970894
256,154126.97126515815
2361,119712.06896980762
978,84861.93736771046
2280,134695.60209808577
2095,222820.3423182021
1709,338879.7645220333
2801,250511.94712605304
1246,122664.6722492286
2373,99256.45761033751
1055,289024.5019429163
2017,128173.7900881753
1099,281226.6014987303
1344,79054.20981677111
835,192460.4872813626
1117,217306.9192182962
2043,98972.56514477202
2085,129939.0399010599
410,141300.45544243196
2650,117883.3137176211
2867,177427.70811865313
1668,117766.91675994235
1161,160081.69612783557
2122,180525.38904752268
2539,156190.58714304923
1047,140544.41784293743
1445,132865.33356784654
541,124805.96027996863
569,225342.36527062164
1276,119285.58653708255
918,149005.11070419077
326,165891.98609604116
1936,135301.05146939206
895,100028.9485056473
257,150829.66551273514
1241,171007.0183108864
1545,111313.14075777048
1189,178172.94812087197
270,142837.27498646197
2066,174275.13866323698
693,114772.27831785782
1259,130061.2780438494
2916,154427.79875778905
2321,320725.7276274248
1977,81679.59797758445
1895,138905.19975672336
1240,166739.86013870352
85,145403.77971888264
1823,125001.37516960046
825,297199.79740454373
110,231914.40294320643
697,118034.51346824638
2297,118720.16071714615
1231,135084.89023628988
1355,130597.09828770786
968,329063.43596520944
584,211828.84213213387
1315,124860.6473327619
1606,149789.0020190269
206,85861.54097544057
1685,356315.2315024332
2016,136372.76944652727
869,193172.18639762024
2135,126546.86172597767
2346,180435.32410139215
2430,229865.91789208067
2198,74773.30416731014
2652,123919.03216046875
27,117918.66887722479
241,162039.06176691488
906,131019.20532627337
1506,114045.26825818799
2098,384990.07459864195
1435,218191.61428586664
2213,134105.5313658433
1274,132295.4370408999
743,37522.536146650695
1737,197000.1232262609
2797,275865.9992123261
2185,71750.65369154367
58,170508.7776998385
830,196655.12495940755
808,117946.74895962422
680,144974.79208950678
1153,108152.53411446391
1291,133384.9550618248
1818,145957.72858535772
2161,185709.31607328038
1883,123659.98033899843
350,356899.75583845645
2473,136703.60608697642
295,185900.53390915281
293,175979.4925239779
859,134656.1646002709
288,78569.82613199907
1578,155327.648972626
102,181545.16773473893
2831,127417.4330517202
1030,150715.98687484677
2551,146769.5549182926
1286,151000.63704670494
958,307592.49065275665
776,133584.62930875682
72,246033.33264048657
2263,251855.21287825552
1866,158666.97551542637
2876,77630.78476763755
2146,231640.07751872553
103,170898.94980206803
1500,133936.60063355474
492,179147.89980538437
167,152237.22930515275
2597,122609.91778575978
2685,115411.64333740514
1035,159823.1462826796
1220,76739.31469030629
2602,162189.29987870643
2159,205554.1723794578
695,125044.56215462823
1109,258451.56078674705
640,167468.34981286418
1652,150938.0754119184
2090,187744.37090126134
1188,173098.64276134758
2345,238965.94574800436
1059,425232.8967188196
2751,229425.21923285635
128,193448.75428295875
1523,201714.03827081824
2925,177328.6535795104
2145,293054.8306073718
1121,220495.7684346731
566,229379.06742639546
565,247650.17515676245
1331,135217.66891510598
2928,127745.32536526346
156,141564.93065456266
797,134798.77862681058
327,91541.9936487516
2859,138845.61499120778
1453,124601.28639476978
1762,352808.98192052776
1868,208825.2722831757
1760,181476.66802359323
1113,231840.73516835607
1812,190769.3646397625
117,153711.60972917016
1142,209046.84004718467
2342,430594.0562891119
927,151092.98455192856
2478,179324.8984721445
655,92971.00177540531
2064,129872.9811720875
369,266877.6852893575
2239,108746.89072416472
2732,215340.0690056301
1653,160188.01940202402
959,212207.28947387022
2395,367914.4680148551
1412,106231.25001136753
271,248521.60301377304
1484,148651.10558827553
1497,154865.5011080793
552,143805.77366833968
2,123241.92852720045
1855,304456.61296473216
4,262708.24370967224
2292,155418.32825573187
134,138908.679609883
646,103885.42849384362
42,288868.2876681903
532,225503.0026971862
713,98600.3831879647
2561,138938.07895769484
2360,135463.73681750245
1333,129591.02217482633
1407,240962.24472612818
2892,307523.4440112653
574,204701.4544024688
1227,183685.92261290428
2591,197904.88703534516
1476,216870.71163681103
1125,255005.3211563073
1446,149068.10150602978
408,112828.40682377442
1101,291507.26011700457
2251,195810.18891494226
373,175391.31077219953
2554,132489.43970042636
2382,253556.64348826092
1985,90248.41410124606
519,243024.8454657593
1093,192656.5223498411
864,239929.2294297753
2889,140830.54817918016
2308,178961.10034506748
986,177001.9647318209
1302,137436.2427025787
585,152697.79115931058
2708,143513.31427373653
147,130581.4216298731
1441,223375.15056324704
383,198910.13120822198
285,143138.30810305328
181,110518.52833545595
358,195744.30746977017
780,171050.23193220928
258,187347.02476062917
1865,217814.89982832441
692,114527.14883696615
2902,332416.00320521556
508,248644.367845318
2638,142439.79246653017
36,137627.1438971279
611,165615.24803768442
2281,144499.29777360056
1678,113049.53589722693
1696,485148.60448349715
1557,72568.63667117519
2180,161024.06179014582
1726,218099.61660339573
951,148902.5892470954
267,215820.39114039764
2706,138294.43987441852
2221,267719.56617292366
1357,157638.62492866398
2901,321783.4167836918
347,173662.12944242268
2164,188455.86923955195
1586,319499.5622105972
360,155344.0597446221
1769,256293.7229875057
2617,158352.72250074774
1879,138964.66253916218
991,237243.72162947484
1535,124381.19592306294
1191,143196.0236116109
1579,216465.32022782724
1882,156662.72882702152
1510,140937.55415850322
2196,118958.2043427151
1845,173374.39392045676
2336,409681.07614284806
942,90262.22980643174
861,140565.0502750401
2555,128003.29314456423
1392,156370.4896538757
2099,250820.260666752
1543,120830.22211364242
948,278449.9320231368
1239,180194.91412339231
22,184744.70913209306
2796,227607.94697171162
2747,174417.3440485837
92,277425.213429351
210,174025.47394844517
1858,202190.58420453785
2228,150120.86637040568
447,224987.47269978345
827,247917.4936351235
1649,223531.54738340245
682,135148.12597310945
2698,95445.18955865611
494,166874.11085641058
214,70427.8606862573
2441,229030.84091640468
2679,106309.61172122207
1336,117316.37512975486
465,176904.76987417936
1524,141130.85987128655
2543,117244.21155431587
631,141704.13166405336
2452,305885.7955039096
228,156270.11857464194
126,186079.1216004382
1092,235237.36713950086
1122,207767.03412489314
932,226547.53537529794
1980,73561.83413621227
2171,116499.87546148364
551,161568.06919354232
2768,170440.28557369177
2056,114142.54897947359
1159,360990.07295868866
2645,118529.67982918043
1174,168858.81548991994
2266,221153.13769796788
2462,429931.08050721075
1219,146223.1545501407
2922,176149.27198435483
118,143511.48626977633
474,168239.95363346543
2576,146522.09131921496
872,274924.9147540733
1077,205897.81092688872
1536,143821.3757504253
1150,119125.10382507285
2341,335270.29843072547
1931,159717.1834819424
2785,136516.86558179054
2538,126653.68489043314
597,200775.2396603182
464,179177.49042714693
233,220303.6536768847
2169,130806.35162421319
2123,181698.36170321621
1867,171987.0401601295
137,241923.5583997179
515,244608.88178865262
933,111985.75252382482
2784,165748.22068238945
972,162084.24815139867
599,171430.25118553633
2614,130454.24399544043
2582,139362.74617303663
1409,161301.20098561302
175,99459.49785854865
352,219396.30441265227
976,100207.6325494563
2134,190915.6656210673
984,114760.86403222584
2396,355331.9059927416
1673,146301.69697863577
404,114987.17869059247
607,162373.98587130458
814,152606.48468663613
868,179498.22448244292
2271,183636.26287097074
1633,207802.37045537596
337,162321.53536047207
2765,172237.4738501475
1746,250023.8878507363
368,328790.9914003305
2806,203805.96219185786
1662,185092.20823930253
1234,219817.4525038054
1373,127526.3848020835
1672,118279.14347277174
1939,126539.12595197404
