Id,SalePrice
114,195394.30285847816
2700,169801.89213711128
217,120009.89109614283
343,169503.19794444827
386,202057.22706451584
2005,119350.47710354601
2908,132502.5148014671
1814,227734.4854601
2446,563289.6918574459
208,137068.2915847416
1679,107304.84669775602
822,323327.37105395587
6,195992.51354770613
1781,390170.1079662039
2397,292237.44752419105
2340,305932.83628227963
1618,167898.96517206402
2843,132894.2224067294
1061,369194.1109266546
2786,135574.95173110286
1935,139049.1084289754
1341,126080.8304047014
521,261218.22543869793
2136,147216.6537332793
996,201603.88111475145
227,143954.1287879064
135,172203.72507364553
1167,163140.687144582
294,233312.8950765104
1776,197213.81119879562
540,155336.70856122643
1717,211525.26585660127
2303,132747.51733511616
116,176045.83376174507
127,141131.96396540327
1371,127949.37497306289
1014,128528.4436294501
1507,112297.67261803623
702,117267.07602715355
750,137230.27056021
261,141037.13654743822
1559,70815.93120456095
577,210029.64510953924
2812,192505.09028038685
2080,151630.21347388733
1368,110070.89748934278
2376,132138.3674092818
659,104166.36862635751
1235,135120.17088505565
332,79981.30333723259
1917,144176.69528526062
2094,244796.56716320178
1460,239968.5464844727
1471,213656.31050960917
1509,125071.47287541754
1922,135898.0986072239
433,559458.0105028291
460,235749.899118561
1116,235491.75327287096
1137,154386.16519317555
53,168127.3410919284
2354,261074.8337457953
1475,195856.66521640174
1761,722406.056981008
842,144891.80066640922
2739,172418.89389259485
2509,150745.55399791288
1007,195518.94759200525
2610,178276.10561676507
1952,87491.98684807993
2719,164650.82056596456
2921,85449.51145687529
1966,145790.07634919407
292,107259.38611717569
1204,179645.64579056753
1829,251375.862497284
2419,191036.99585922147
391,149605.57758406503
798,112128.50799941982
481,202206.61705164745
193,193946.17243590724
555,122286.99179855749
899,68875.80135955675
2357,185070.89387649018
328,115756.99953542433
1356,114806.71168222373
1154,109157.9119953152
1730,180385.96693554512
2249,163956.43671564668
1119,282083.80877506535
2856,138082.2553647105
1394,126891.38364620316
2587,121042.46924303367
61,310140.5394641037
2661,176352.24211326928
2711,131104.31405175492
1147,182729.57385016038
757,125336.58459174709
2623,108001.8280346727
2378,140581.56575030036
1413,145096.9022857323
1722,218735.73744809013
1112,227477.1216804898
1623,191789.20494520146
1201,188711.6303526894
1513,114317.14067129428
957,429800.2028201638
1171,252091.67266201336
1145,187228.9280501118
2726,206261.02563100547
703,139120.37033942257
760,100912.0480571731
1964,149103.60789626307
2512,174851.70601610272
159,123210.97788691478
1281,160533.0899140476
468,186157.3754045778
290,113834.65125986894
665,90091.36243697102
1463,236654.94502002996
1792,211233.45992795398
923,153233.96281298244
500,256039.637270936
1408,143795.11686499327
331,81557.31712536355
170,124241.31587673537
2192,105105.04046109214
2571,342360.76177986164
2314,173651.97181391277
2647,91039.01665542707
422,473051.6286646013
2457,355480.2690035223
1838,197613.65821289978
2805,241802.2292735235
1645,152603.87413153047
1711,286130.950641256
2825,234668.43446235207
322,338102.1071032254
2103,254139.60576859483
342,118824.24719084598
600,131637.4550703045
488,172710.49541706702
1725,285731.2934605824
2246,284462.23940890585
2847,146994.1165701781
806,229422.2068933449
530,227836.42682509086
963,188095.55313082537
2678,99850.62575316214
171,89833.9040032563
2401,454944.96105345414
805,231946.0104747319
2259,241673.84123916973
1748,196016.08300699183
1361,129113.89725792038
1677,108769.97500660724
1406,154245.27343471744
2322,253840.60853230246
688,143845.3278879687
143,141308.62038291348
804,208318.01780109294
1214,189067.83585453613
2828,133635.25916024824
1999,164380.74519217125
2467,196057.4030541939
2665,144838.2266672834
1538,393395.6369560052
398,121151.11087422621
2822,140583.26595548217
2157,146196.10869520728
1856,190935.59942535113
1269,100415.37833354238
2570,115181.49103201591
2320,231234.43919092795
1517,126362.77882668286
2304,120470.80696725259
1312,101462.94482203519
2012,135449.62242259982
506,234058.32198525706
2865,211593.18016993304
2367,100017.85506322328
554,89761.85714388991
238,132496.8765608458
1954,117440.65479413887
2488,121286.88087357878
2291,84529.24425326713
1969,118451.85339003759
2725,156656.38911535338
1482,148141.2098547474
2763,194151.9942274189
503,255605.98079831063
1584,246159.19752868387
1531,143020.93712998863
2210,165920.38321586375
459,311988.69266260555
556,127617.89804106671
1347,119155.89921538386
1290,80920.61352413068
1388,99383.31636294445
1571,281398.8348044754
2754,199569.60266036997
765,132072.62288070453
2494,127528.65056884574
2870,239549.3537082624
7,214999.70728448278
1114,235443.10151653743
2418,269794.9012902933
291,110027.74582730586
18,335596.43253169715
39,391303.9501368648
1001,247046.9978226572
2442,221574.90007099204
616,127216.70769059047
2680,75837.49979654369
1414,134165.44700098236
289,154919.74104745162
40,244520.63742345732
860,124803.4828092638
409,133675.6569929341
673,150625.71789503127
2427,178776.32399374797
2036,203424.41695017935
2564,138155.65079126236
642,155576.92298206754
1008,173635.96578718812
1908,141250.70815056606
2519,201275.41077236165
1369,90537.64610485958
2855,172001.82836787257
712,103663.03184317554
1943,115448.84555156731
1958,126165.67893313145
107,167991.51981724575
2295,186301.11658320803
704,91009.13679920933
676,127982.51558336038
259,178330.4230661593
93,278306.7559935629
106,239665.4410149291
2315,176082.53659307142
1050,111412.91134469929
1095,207155.64712065688
2709,145584.6723347917
758,131037.60289456148
1496,147888.82721752918
2370,114177.2873436786
2458,285082.9520038668
2733,143683.10179269742
161,259886.20069905496
726,146581.83531019505
845,206689.31913156758
947,239182.5671850637
2232,107801.97164663111
2563,139889.19882468888
2299,133837.17280222938
211,87458.2145941724
605,154730.2948203749
1478,191597.47572400825
2247,275068.60898831644
2274,192785.55500975274
2869,216960.92660100464
967,206938.07586882674
2656,129039.73878463185
667,194404.7232803962
1042,105943.96814034034
2023,134691.0256972601
2447,379220.8668844494
2055,130397.35070315459
2275,293200.5595087502
2204,178991.25841464824
1563,270712.07313784125
483,190807.20098961817
796,133373.8658407122
1526,161939.43794281062
2042,117077.67915771308
442,329472.6929546356
1693,308999.551768337
1468,223589.0472841933
1430,191715.7321552655
2605,127733.75317059182
1529,219835.8870375248
335,139549.69749055716
1287,123184.3817811341
31,96974.47929824074
1785,332946.6249128358
82,160113.65211145426
2620,116645.17985954565
252,176263.74773274717
721,66496.44176248439
2165,184913.35260899353
2316,194804.8301022514
775,133631.49357599817
1558,72009.09157889191
17,222933.78682704465
1022,212070.5877610699
925,136155.9337579964
438,268426.72026784695
1270,134560.0662853184
1272,130989.85106134618
215,137141.04941694683
266,227689.64461327164
2402,280463.22623116
1250,128494.70540520942
1984,117575.91302321208
1279,145282.88275815712
377,240696.37784861613
1252,109787.82955036624
2156,256694.0979745538
499,315728.32136724604
1374,130744.49339113795
2898,242585.67755574817
401,114203.79744170952
2721,149990.87944944258
2078,262451.3407409365
2589,129812.83787160885
1946,217394.28862118145
1334,127094.42383542974
2781,218670.62142652634
431,392871.47481570026
576,201914.26002658764
1474,206129.41721873154
2254,138221.092774719
2155,284962.49203117157
885,99407.08449704369
643,141720.05064958078
1944,126928.30356065251
480,195226.34060228197
2845,96776.79147027146
2387,323907.3763417046
2407,206989.28081749438
2527,170359.1204907622
2514,147406.60297753842
629,124524.83803248302
80,210357.17992068126
1876,140560.36418785414
1546,118422.6915091716
2518,171869.83708994673
2347,156198.0932029317
783,210299.78272621674
1322,58932.69560853393
194,87453.70157375661
1770,293844.37152510433
2143,144541.43086780133
1229,212646.02849484497
511,280516.0862629099
46,230112.3032742057
1348,143575.4604350674
2465,193323.31471657677
387,226723.44039926957
873,225868.33622590752
1918,129380.12943659074
2764,233000.05289364277
2184,128520.75462344287
934,146208.89668470874
1920,130806.9019665449
2631,146333.60487540602
1768,783584.931856236
2040,112524.02442731733
1749,213748.06230380322
834,250275.1413645258
1457,218147.50316568994
79,119496.92375950344
2302,130527.33386949029
1817,154506.64546866476
2755,233543.91519074817
359,176458.85780674865
2059,114611.20407870888
2092,228467.5573554157
2516,225190.8247564829
150,113632.89014622859
1656,124048.53831761204
83,92013.41621096864
2411,185635.66811461892
795,83287.88266464039
2312,210185.44618514678
2917,94719.46323052516
1624,173526.01067815968
2215,315210.9792121945
1211,145629.21052351856
1485,155600.70821598842
1024,181003.1241105182
570,198778.67088291646
2874,136328.86426683443
700,132151.36122887436
2756,202466.98439022168
2022,167128.11213206252
583,230185.14369881395
2392,390283.49560558103
2424,172983.87796593565
212,96565.77953624137
736,128682.40828935202
1610,155743.2920968325
890,123350.13552634776
467,185007.84818981538
578,180055.09597100387
1747,193603.9090379215
1149,156516.31136876915
2758,253513.46178543204
857,150868.60556147265
2219,250855.0970834408
733,70460.71002478572
2909,109616.81606777097
1798,251866.5856233144
235,128571.48279321597
2366,120713.94462830354
1027,134156.42293052294
1195,141271.43990222542
1303,73157.66007138144
148,180192.48799661468
608,160620.30925291107
2515,207781.95587358729
821,262272.2621261085
2500,252586.2708518716
745,104371.89252351211
741,124466.76026239402
1611,114432.37320208359
2532,137536.6784927169
1081,224829.52943595912
1692,449768.3055336926
2520,185298.9428781699
276,105789.61900598429
1992,114962.68558666114
663,68724.70971746539
418,124069.63772851133
1733,196948.78333730312
2359,151937.81577106353
253,182183.773415581
1518,177083.51142323637
2035,136939.888446078
2919,79519.04048683723
1540,255171.06126263892
2120,145543.13656870063
1674,169737.00304140022
256,155703.92858743007
2361,107123.96901901867
978,83851.62739012674
2280,137637.42815367473
2095,217918.21737333422
1709,335334.5590429093
2801,247863.97821607918
1246,121821.74488584136
2373,98947.64225979193
1055,284448.61587483354
2017,129712.81703997136
1099,280756.42785787035
1344,78753.70528362606
835,178933.733022658
1117,211606.153920605
2043,98366.23664090467
2085,130148.43262850106
410,141182.64504823508
2650,121768.93774693311
2867,178768.35727751383
1668,116490.02443423023
1161,159475.21406042433
2122,185990.47356109635
2539,155294.89602026957
1047,141302.24872707122
1445,132388.3646548108
541,123158.10721805262
569,222564.4634949044
1276,120215.37065336527
918,141783.6826906593
326,165859.9447010338
1936,136899.2368926041
895,101591.02269337354
257,151958.53095073387
1241,170961.9769606135
1545,109936.79048586056
1189,181506.0934895162
270,142047.99177668005
2066,172013.16673888505
693,115225.72452726291
1259,128403.06131302631
2916,153143.36327191582
2321,316600.1500768172
1977,85799.44856180018
1895,140014.8281765041
1240,167108.94846415645
85,142778.17578277772
1823,124177.2476801472
825,294920.2140624111
110,228811.75943733304
697,118123.36936735908
2297,117266.41498690518
1231,136300.34222323398
1355,128964.1659400619
968,328139.22484450665
584,214847.77658361915
1315,122547.45167532837
1606,149339.89476112783
206,85173.74355621151
1685,356190.7770300638
2016,134775.24004184146
869,190233.81012933797
2135,128535.33366920328
2346,179319.22694705904
2430,230497.0156211263
2198,77857.29143153277
2652,122460.46729422694
27,117875.70437420982
241,162586.56921777525
906,131340.71324950992
1506,111060.48628047029
2098,376486.6044924102
1435,215885.80270194763
2213,137011.90059447792
1274,134796.18039787706
743,34938.17246105292
1737,199612.8816796177
2797,272874.1260338435
2185,73951.97561659905
58,170375.12106677706
830,201442.44152501857
808,118579.7013314402
680,141868.8760331345
1153,106021.57940952656
1291,135664.7179486389
1818,146230.41330617742
2161,184993.22581154993
1883,124509.35880109636
350,363024.4605790272
2473,134191.9884109964
295,189180.80500472226
293,180391.08977563825
859,137404.62229892204
288,81333.1673664719
1578,152479.55268025454
102,177460.96149070893
2831,129187.87117449818
1030,149571.79301595135
2551,145640.39447881308
1286,147738.9439646493
958,307992.5569764047
776,129821.71707888703
72,241105.8292923447
2263,252284.32299125136
1866,162646.25177754124
2876,77879.20772948163
2146,229999.3518036768
103,167046.4237366962
1500,127809.83353881394
492,178943.7792298498
167,153688.41759163185
2597,123654.5458330024
2685,116836.65543511478
1035,156843.32766827283
1220,76947.12757135418
2602,158145.47417551503
2159,203481.83381230614
695,126651.63583860552
1109,259483.780386054
640,168771.89928533338
1652,147376.55011511347
2090,189251.50777245572
1188,176773.64931595093
2345,233940.46115509045
1059,420356.8220339855
2751,227531.46642366613
128,191164.09177587443
1523,210816.20769615466
2925,181300.7668808865
2145,291849.64427473693
1121,215642.5275394935
566,227078.75520390843
565,245608.32336144065
1331,133146.48480252374
2928,121191.39776187988
156,141140.9645412144
797,135657.45347221597
327,92962.98549933839
2859,140222.5094370554
1453,123317.77098299643
1762,351189.7412298767
1868,208815.17880448143
1760,179784.2620472292
1113,229290.05806905287
1812,191628.7572619728
117,154133.02299936567
1142,211862.35622758622
2342,435694.4818863605
927,157492.43973275748
2478,177022.153563056
655,93429.14872371459
2064,130192.00050034406
369,263351.10257875314
2239,107823.21580068217
2732,212877.70665925345
1653,160501.70989756056
959,207023.31584010404
2395,364985.493166875
1412,105480.84839304324
271,244546.02424772043
1484,148186.98385648127
1497,154989.95619994722
552,143810.91518436218
2,120327.66259276311
1855,304344.1916109133
4,267194.06388871075
2292,157303.17499946614
134,140801.20825463335
646,106348.77565153864
42,290457.49110233865
532,224864.2425393633
713,95768.2199842752
2561,139496.13679719716
2360,137738.04458816993
1333,128842.49049934658
1407,241675.9537963372
2892,297727.64754310553
574,206946.88881809707
1227,186927.0944504988
2591,211741.43231027748
1476,215959.703098667
1125,249578.52518549585
1446,154320.00550929562
408,114731.10257689859
1101,291348.9288817925
2251,199109.32428952868
373,175402.42743885462
2554,133843.68543208533
2382,249727.15888857885
1985,84283.6038106341
519,241562.5479607333
1093,189041.38445535587
864,237375.2237746993
2889,141994.2916840126
2308,181854.94732724398
986,174157.16499493996
1302,135832.4269806832
585,153156.2876112475
2708,143656.00113898423
147,129450.79705785721
1441,225952.39791921424
383,207158.94136023748
285,142686.16503636903
181,112283.01553365415
358,195053.00302374334
780,175223.72193775105
258,185104.0509761777
1865,213626.82328892036
692,113695.14059401659
2902,329124.0513947992
508,250389.31694787223
2638,138015.06876302854
36,137974.7928886663
611,169654.06443961512
2281,145143.1498794228
1678,114017.18474655092
1696,487077.422851264
1557,73358.40125612679
2180,157421.85492060275
1726,215916.93862995235
951,147460.5045730859
267,214540.12537900332
2706,140294.00180414913
2221,265422.0291084211
1357,156088.81543124063
2901,328109.29085890704
347,170444.77762436215
2164,190043.13493944955
1586,317657.59329386224
360,159084.21384541097
1769,256834.06738396085
2617,154906.8912369366
1879,144257.88921059787
991,234032.6077791054
1535,123687.77451068985
1191,146532.50084714402
1579,217309.99802364505
1882,164335.67880466965
1510,139184.86213638875
2196,120521.50783231069
1845,170860.92907678027
2336,402489.1874882894
942,89710.70665039851
861,139212.90401801717
2555,126957.72048325368
1392,162011.02705668382
2099,252459.30353663926
1543,124281.73726431976
948,274781.8435507009
1239,178193.4429696961
22,183322.62060476938
2796,231979.42548237476
2747,175907.17223833597
92,277612.73557648854
210,175823.98069330805
1858,207391.34289421403
2228,149589.88658294588
447,224933.54601481243
827,250964.1965671483
1649,233380.31817539374
682,134582.54320856722
2698,91299.97098069763
494,166481.21008575967
214,71302.15705809997
2441,231100.21032300236
2679,102988.10548808126
1336,115468.56408370116
465,177104.9294909738
1524,133982.90267357946
2543,118140.45344118874
631,144151.51900605354
2452,305822.886674221
228,152936.173592962
126,167682.62832719763
1092,239635.46853063395
1122,202223.97218348627
932,220249.3159688822
1980,72969.93506686439
2171,115915.29205602007
551,160320.53205505933
2768,169895.38183093717
2056,113601.72694489255
1159,359063.9285627554
2645,119100.02555871446
1174,169453.93666372643
2266,218695.30483927325
2462,430727.1579383149
1219,148864.40366939062
2922,176705.07300511908
118,142559.38146898051
474,168656.54630631537
2576,146118.5971793254
872,272790.4770074294
1077,205991.6305891973
1536,141042.94489033136
1150,118379.09380359766
2341,337524.16827226663
1931,160044.87880543765
2785,138121.321995406
2538,127645.3149380733
597,195949.42848150828
464,178991.55101061464
233,220337.43729496718
2169,128999.53629677824
2123,181241.64861882647
1867,174132.2034455567
137,233819.40829814057
515,235798.90009951757
933,113052.22413606342
2784,163580.58982617766
972,159611.50889536986
599,173541.98789041518
2614,132622.44528028302
2582,142058.30148813504
1409,161513.2822210938
175,100467.99765572482
352,218460.18374674354
976,98992.06927326239
2134,191110.4205018934
984,114136.2125143764
2396,362855.0072649275
1673,140799.80096585213
404,113150.61015152054
607,166417.24888088342
814,156998.00822728555
868,181879.55214858282
2271,188456.10964608184
1633,212124.1987174031
337,162613.39148402069
2765,169118.58150380655
1746,260826.92837829716
368,326692.0721452678
2806,205457.88024313745
1662,192476.2119135321
1234,220638.81360991913
1373,127687.76150688234
1672,116573.47221276726
1939,129882.80596946694
