Id,SalePrice
147,846.8765826353724
1441,1013.1757597239302
383,1019.667729979164
285,982.0424433508387
181,819.971397603052
358,857.0942373612702
780,1154.4977438227952
258,965.0369592727316
1865,1296.3191189944293
692,775.3257313448026
2902,1298.3702321438661
508,1162.919578882667
2638,1012.4925525907718
36,874.477810048621
611,955.9644020935616
2281,784.5774816321234
1678,777.6671441659
1696,1608.5294752521083
1557,652.3268335982912
2180,845.0705700788886
1726,938.5446170451798
951,700.5339565276204
267,1134.6235535880228
2706,903.3826544665985
2221,1132.0973264858508
1357,1107.097609031747
2901,1241.7068488894922
347,879.644352034401
2164,853.1466798297996
1586,1295.8884367200903
360,846.3663490477361
1769,1106.4379201784986
2617,808.908023149273
1879,1109.4848171033548
991,1199.485434697322
1535,833.9817863729638
1191,1060.1325599828942
1579,943.308612801752
1882,717.325357135138
1510,903.0538662862344
2196,1286.2767093883408
1845,931.4473258216673
2336,1484.003457049828
942,720.6582927792717
861,630.8319941060962
2555,768.8924181787673
1392,928.8335979484622
2099,1138.5461292413452
1543,679.4949293834545
948,1225.2846392571087
1239,947.7224801505506
22,833.6126010225515
2796,1141.368289074852
2747,902.4417380814025
92,1312.1855168689585
210,1053.654872344705
1858,877.6132391293241
2228,761.7150910253074
447,1043.784557880129
827,1086.71727726065
1649,1091.8767809591454
682,865.0072847517117
2698,725.4382427466834
494,804.4508299278987
214,963.936112880037
2441,1210.3956498045727
2679,721.7561941529248
1336,718.4461887119433
465,852.6846575908999
1524,785.3838002003982
2543,691.6295982839624
631,824.2360482544829
2452,1372.9730366882318
228,854.117197799749
126,1091.7304187529294
1092,949.4741515800389
1122,942.934579257016
932,1176.0099461094142
1980,708.4499726616843
2171,729.9835412831208
551,844.0864142173749
2768,945.733136572397
2056,688.6935480844589
1159,1554.7708761788376
2645,1065.429436035958
1174,853.3686592118687
2266,1022.771222533262
2462,1494.258231991692
1219,794.3782716387911
2922,1119.695245125051
118,882.7390868067046
474,820.6060940687893
2576,942.0790125004718
872,1185.0754435679644
1077,949.6110958269846
1536,791.2031912384538
1150,733.3989672357374
2341,1209.3927589039808
1931,782.9696389327506
2785,721.0228962581481
2538,757.5514634668517
597,1156.1517338032706
464,931.8604449929172
233,988.1389503281817
2169,726.3909379222431
2123,796.7045721207162
1867,919.8112215535205
137,1357.3562152603283
515,1034.0624054830514
933,678.6026884247176
2784,882.891885769764
972,881.5139839531257
599,921.4485468056835
2614,686.7349852599148
2582,731.7070607472638
1409,991.2490591672517
175,912.8255344413062
352,984.3828744200666
976,553.5088602220126
2134,959.8557407947264
984,630.356018157727
2396,1235.7903236616266
1673,640.9140473751693
404,859.9851752602888
607,940.1894965345045
814,885.1043147884374
868,972.3793465972132
2271,1024.8223205078857
1633,1152.0148878206621
337,1272.245197159851
2765,1099.7208521090272
1746,1029.1870486145613
368,1349.703037735693
2806,952.4396765185486
1662,1055.3310428529142
1234,1139.2939949849642
1373,810.3709087279834
1672,685.5371362540483
1939,703.416542661163
