Id,SalePrice
80,202829.22238171403
1876,160495.0762081484
1546,107568.1786611863
2518,178304.02363985038
2347,172373.49765736042
783,182625.7225760404
1322,121449.29768221531
194,93929.65789461335
1770,320192.597536908
2143,145637.5384323868
1229,206141.56234778688
511,266802.6359646934
46,194855.12843087272
1348,184521.20374503054
2465,175851.58023792465
387,207379.62237034552
873,202433.40310422875
1918,131401.17036622725
2764,211938.1084193443
2184,129589.47548613642
934,149625.46791271662
1920,131636.7528800151
2631,176468.70851815605
1768,514453.2462059882
2040,152097.3869640732
1749,189392.89273751478
834,222551.36094476868
1457,238183.75545080236
79,113009.24950895415
2302,108983.12794464955
1817,142790.77938944357
2755,250226.4561143746
359,158479.9834404411
2059,107963.71937568272
2092,253480.41586139408
2516,209229.23130359623
150,118974.86671327802
1656,191637.31044295145
83,127502.942791721
2411,158980.51885295782
795,77864.6134297104
2312,238050.45852063605
2917,61307.29470299513
1624,159607.02903051584
2215,260669.70488265363
1211,166954.7397579798
1485,138431.79134823673
1024,191844.61081395083
570,204809.0611288781
2874,158967.007201363
700,229006.79647385
2756,217505.42415155386
2022,216794.659261577
583,248642.40536918576
2392,280058.45036204404
2424,174743.66573470438
212,128658.47068350803
736,126766.11248219539
1610,232486.25894824485
890,164373.5217153143
467,147139.53358257734
578,222985.92249799002
1747,141192.67080077215
1149,163871.48062123597
2758,231780.82272176936
857,119243.44667148819
2219,237410.032903876
733,104979.31438043602
2909,123740.65881426967
1798,261686.93444926725
235,168117.05764693787
2366,165276.24154232244
1027,146557.83721637938
1195,149328.0681991725
1303,63226.96586931124
148,204483.54333231293
608,184492.5498418235
2515,177103.85526762466
821,253350.72738795038
2500,250525.87301891786
745,112271.71420992007
741,180405.2636011625
1611,128775.55456422517
2532,129008.75933264729
1081,222059.18358184525
1692,374145.7553812845
2520,161491.97312500337
276,90861.59604255867
1992,129747.75276656903
663,47474.33725624227
418,122328.93035680616
1733,158688.36536632618
2359,176677.7114003815
253,175203.83643798807
1518,165049.54183836767
2035,163833.60180124923
2919,82914.77470426547
1540,210125.3102793796
2120,164656.91134183676
1674,180388.6335084666
256,142602.04132746914
2361,100078.61972380665
978,88900.47396388678
2280,134756.92328855483
2095,222649.72136142047
1709,314650.95142260427
2801,247057.8939402471
1246,95536.75181044475
2373,116433.96599490341
1055,270149.927721775
2017,139360.2999851863
1099,291451.6378697598
1344,59813.170655410126
835,224484.51915588413
1117,194894.6025657497
2043,68676.02532400814
2085,134515.12903438514
410,169620.87151958948
2650,127452.45680975987
2867,162836.9690393467
1668,112851.39334438875
1161,156347.57107294924
2122,159747.52258865794
2539,172843.05216103527
1047,147521.21016539884
1445,120133.33534437933
541,96149.42705734461
569,239920.5385841948
1276,122584.69310099303
918,115053.60245623774
326,199632.06035050921
1936,112150.6763313666
895,110697.66770014507
257,148487.14002511348
1241,219085.0593685217
1545,100919.34179885377
1189,178740.34560760605
270,139391.97177458616
2066,291923.06771243154
693,127637.33065279856
1259,253797.36069999036
2916,160749.59803103603
2321,284415.0988662635
1977,123686.29693824454
1895,152660.198533898
1240,160631.1827115128
85,173507.58887213995
1823,167814.00318509928
825,268190.81730789645
110,221247.75268530095
697,121904.18630934827
2297,83143.22895963366
1231,158608.64754003033
1355,141641.14415479702
968,298922.00386775786
584,241202.89715322002
1315,122224.60545590961
1606,159308.95602611333
206,125474.15736665462
1685,275947.24260763393
2016,143690.9580712874
869,211448.07590249676
2135,124040.87779730049
2346,200302.43435634315
2430,218117.84294883677
2198,83704.82281576138
2652,146891.9401192699
27,147283.80620848265
241,156413.77475074973
906,137687.17982451283
1506,76040.61615957161
2098,362935.94231250486
1435,218971.1350227239
2213,111382.65516760196
1274,164236.56863661998
743,49895.80172784048
1737,163364.11893765902
2797,265488.6496109535
2185,68366.26948357408
58,143631.95362185323
830,189775.485770984
808,124903.36276503497
680,176050.75536777332
1153,116279.35646118018
1291,137639.3412700022
1818,191846.75413287483
2161,163733.8557076163
1883,144150.20855805962
350,310039.64451903815
2473,97759.58002112604
295,231485.93516792936
293,213766.39055511515
859,107745.4457086712
288,95252.83826268543
1578,133550.63463296817
102,224865.42510687697
2831,174910.24038656056
1030,180906.87577466122
2551,148311.7181217391
1286,181469.33094262867
958,258351.585527961
776,131620.04163767525
72,202814.21245310112
2263,220316.1500751962
1866,156056.00196131
2876,88241.43270308513
2146,252958.82748983477
103,162627.6434965941
1500,139978.39412863625
492,168669.5900337815
167,157450.83597600777
2597,108756.0198792193
2685,117275.22250611302
1035,151198.65982217345
1220,63885.0296492872
2602,171279.29710601232
2159,189450.6237650502
695,184136.58315519604
1109,264317.90054766403
640,231140.03413665594
1652,162696.09564072936
2090,192771.5365725875
1188,209616.98414793864
2345,229248.81279779875
1059,353891.4659016003
2751,234738.54401509988
128,240725.59702268054
1523,205228.14148167722
2925,194306.92420378816
2145,305009.8558496076
1121,193640.13349818095
566,305245.0042682134
565,226546.7575813556
1331,160808.65237666797
2928,89417.28922534216
156,150499.86667272312
797,152046.3376219447
327,123517.41374773519
2859,138228.0142428025
1453,117183.76752287333
1762,344811.5858730711
1868,189678.71465667643
1760,193114.62328136127
1113,234451.875799029
1812,196447.13556328998
117,167403.04844080322
1142,237390.29171435873
2342,303671.5727397086
927,136323.5221639197
2478,219856.40974956282
655,108396.91646152904
2064,120992.7866659616
369,199755.08051285983
2239,118560.5299673938
2732,191114.71766872413
1653,177881.1928469978
959,201469.4105328
2395,288512.9376089239
1412,82767.45489954238
271,223472.3682481634
1484,140757.64451876536
1497,170847.17063025208
552,167383.83414003506
2,157730.19030272026
1855,315619.5872287882
4,253390.27520416156
2292,154090.84100564584
134,157502.66451771578
646,151317.1299371223
42,268615.61951312725
532,218582.5316378003
713,108264.06695520264
2561,147097.46565165863
2360,134211.43115732205
1333,120908.16756878195
1407,207214.57495948067
2892,283351.5383880957
574,219022.40608545352
1227,173138.80944730423
2591,216687.4912645512
1476,211502.45379507574
1125,262600.1616955708
1446,145404.99737175298
408,148587.4278446747
1101,284350.598468445
2251,213850.2112756524
373,205373.95835526803
2554,120899.02750749892
2382,238822.67811843232
1985,108273.4352312377
519,196209.7691454885
1093,193742.88418285034
864,242670.49102883984
2889,149904.53180139494
2308,277156.2344941548
986,158276.43704858545
1302,205590.63342232406
585,175125.5572421343
2708,135008.33834645877
147,151723.46521364205
1441,209408.4336825748
383,212282.5793456581
285,182409.9712389544
181,134629.98830122116
358,167350.96855926144
780,200497.101796684
258,181605.226927702
1865,278308.9155345146
692,122933.8049744514
2902,309584.08565618703
508,266976.94639160775
2638,174798.8889942637
36,161616.31461698914
611,199759.73070658164
2281,152261.4520661798
1678,134132.68606073063
1696,374414.8248375853
1557,88757.49252992566
2180,163479.84211810047
1726,183362.23066697604
951,136118.191574264
267,234486.16634209384
2706,167533.05301887324
2221,214415.05563771623
1357,196499.74886985376
2901,272581.4034840042
347,153680.46188195224
2164,174999.08608162112
1586,282315.2199921651
360,149975.10618034264
1769,222545.99815445856
2617,132255.90775813969
1879,200557.90612915653
991,224203.23469699445
1535,130390.40482886287
1191,191964.12465090406
1579,187785.14288731987
1882,115000.34415348998
1510,167492.48319503784
2196,235890.60827865597
1845,190768.80801292736
2336,319042.1591368024
942,104920.69863989111
861,120506.38202452351
2555,131762.50860691714
1392,197032.9654899646
2099,261435.44923390824
1543,136105.10124641992
948,261287.3584806342
1239,186950.80552137148
22,169583.4155245507
2796,270458.86196046486
2747,180701.23958223397
92,287921.0759654526
210,193636.6146070845
1858,185559.29608926922
2228,153063.2369363758
447,215992.23235094972
827,244371.48533156302
1649,232957.74940857783
682,142719.11012897352
2698,119436.94744249128
494,133032.6330020344
214,133663.26282211868
2441,250037.2046855909
2679,130142.62300890993
1336,118838.92025184324
465,147704.75602357503
1524,134880.68588699625
2543,140132.390418424
631,159356.19723947856
2452,312207.4776613009
228,179689.40242320477
126,177496.36746609185
1092,197821.6006635408
1122,180078.27537852371
932,244253.325944658
1980,101951.24826157147
2171,137594.81240947059
551,159173.5366034287
2768,184955.4651042205
2056,116513.49261225089
1159,338921.6224464256
2645,200724.4346932484
1174,169223.37742697567
2266,198893.85289740664
2462,332193.57258152205
1219,141505.22663307676
2922,221875.18781039797
118,183961.1892922129
474,147968.06706033825
2576,167297.47603569238
872,254271.08490219736
1077,185970.0403813824
1536,147681.9076744293
1150,132149.28976403098
2341,278267.80765255494
1931,129648.66869354737
2785,118021.18863073128
2538,138506.118173215
597,231618.70792294535
464,181488.030608255
233,206173.71911128485
2169,155715.35508772417
2123,157484.91137748558
1867,194739.71959996945
137,281723.2335708942
515,222582.01077168228
933,134039.66852150744
2784,199601.1737655805
972,187433.3398846447
599,166475.2919120808
2614,125785.92026901263
2582,153387.38285643567
1409,170249.8163258937
175,157664.43851156233
352,192569.50288485296
976,88943.78355116003
2134,186027.52246679759
984,77334.1900042507
2396,274774.83883426175
1673,125078.74623907634
404,175337.46488378392
607,199700.54741870143
814,199775.26434655391
868,182766.64991795237
2271,201371.86278869765
1633,239353.05964881243
337,253399.87393834695
2765,225412.65798522712
1746,218596.7032926389
368,308954.3841100865
2806,191419.62607232085
1662,207798.62867298478
1234,235054.37935860528
1373,134888.62260100862
1672,131881.86193782574
1939,130323.37307337919
