Id,SalePrice
2370,99433.47805209411
2458,272861.6358043788
2733,155828.01835850428
161,259633.47507270682
726,144737.91755047452
845,212877.0025449068
947,239353.95005212724
2232,95246.94669795234
2563,137227.54676758952
2299,126070.62387721508
211,70557.6596044536
605,166626.94063041324
1478,188063.67119190306
2247,278865.8452061311
2274,231673.17568005214
2869,219764.02723109082
967,206388.95482509315
2656,110889.60751859483
667,211337.04744198616
1042,95502.39360341826
2023,142625.20610772527
2447,372121.8541510437
2055,117171.48822875868
2275,297587.12751288293
2204,170665.18972103426
1563,273997.01199098036
483,247315.72623264173
796,158100.59986331733
1526,145978.60832268244
2042,130360.46887513122
442,343033.0099873004
1693,342194.5557005637
1468,221512.02721370652
1430,184180.8609125273
2605,179550.29178982507
1529,162480.8177716327
335,129060.3849000131
1287,128203.52432345983
31,94926.87592488795
1785,304708.0159683834
82,148745.95251377847
2620,146604.06403458712
252,169528.44268405577
721,85823.19516427547
2165,206048.11434758618
2316,205874.74442924315
775,143107.97780470282
1558,116356.05405944237
17,181764.94016569806
1022,236994.27020257607
925,122425.15290756489
438,290637.8708834194
1270,133045.66368684988
1272,108414.83274348616
215,166346.01951289154
266,223027.98561735707
2402,303565.31906445895
1250,129204.4096842464
1984,108880.93387711083
1279,151454.28871519247
377,234650.41508351522
1252,140097.09765081713
2156,245740.8355880488
499,339817.03458821494
1374,130797.64495420188
2898,227127.8494078901
401,117939.34925869829
2721,156295.6926179761
2078,255317.62896684278
2589,124555.77251689648
1946,264621.913563307
1334,100493.26407937007
2781,217313.98478389834
431,371363.7193105483
576,206217.12206303794
1474,204422.96442951914
2254,115000.7670844217
2155,261560.48606710392
885,112567.40216828394
643,122174.23928053479
1944,128666.34644215088
480,203803.09701740334
2845,117705.24167239433
2387,335902.54548555426
2407,250170.3905702934
2527,163988.63078125112
2514,150660.50465710508
629,171746.73665106366
80,201017.28864053718
1876,136896.79426273552
1546,97707.69640418817
2518,175923.18465397716
2347,161336.44463452778
783,231885.7821191398
1322,52518.77334345807
194,87680.49697599193
1770,315859.2458288723
2143,169067.21794931963
1229,214879.52461820014
511,259606.14534846996
46,271290.5052319198
1348,148284.01958643307
2465,204596.7316992596
387,218755.95159620035
873,217276.92421916022
1918,80205.36120477185
2764,232176.76918934146
2184,115248.46389784152
934,153409.41473169404
1920,120953.63652744924
2631,141842.9063811216
1768,500128.1529973858
2040,129124.87241216435
1749,226310.36566337035
834,258383.65707832447
1457,228650.96532487206
79,108271.54094392539
2302,116724.52571374725
1817,156293.9452534914
2755,242103.17908751022
359,184265.79029117816
2059,101396.59578367742
2092,244581.31948979292
2516,204906.71750412835
150,95898.41104852268
1656,154084.6879574872
83,107169.5562466773
2411,210387.4248166805
795,69453.8783759544
2312,218026.99515592644
2917,121325.25297120679
1624,182946.05645333568
2215,249291.11692826368
1211,141952.23854669556
1485,176758.66783021495
1024,192496.93909383053
570,210713.27901618055
2874,140906.65008289006
700,156171.40496433387
2756,217665.20457583969
2022,161814.66837503773
583,221827.86097505502
2392,371899.0941517198
2424,188543.4057688457
212,106339.35383412254
736,129184.99401754583
1610,193718.87677453028
890,117234.55311774032
467,189015.06252437818
578,211658.186086167
1747,198325.7491390895
1149,175912.7207947526
2758,268201.20514770783
857,125197.10758812702
2219,242368.32347916032
733,75125.00306237413
2909,119387.04698617489
1798,247313.68756299652
235,156493.5343304075
2366,135687.8753003294
1027,131812.9524430791
1195,150887.669014944
1303,49558.006099949474
148,184856.4101443562
608,159456.73597188143
2515,199303.69555509544
821,262808.52626385516
2500,285194.93746253045
745,106350.59433039138
741,140047.09912783187
1611,182897.18017514364
2532,131636.4509627145
1081,233250.17830910534
1692,422956.6363364316
2520,187513.9978623367
276,104015.74788533722
1992,125691.81732493208
663,52066.36909483228
418,98201.6980372041
1733,223679.96402557043
2359,131514.1856914746
253,178826.0660007391
1518,188533.3923472016
2035,141427.28927219613
2919,77954.48733345
1540,221454.8742559089
2120,139384.52925311797
1674,195108.32447800948
256,134975.20438939694
2361,92552.76224008459
978,100272.76464382629
2280,147396.38447339286
2095,231612.93595109228
1709,336739.9943739857
2801,238165.75637690688
1246,117209.59153152909
2373,88719.49801102013
1055,310013.6826503016
2017,141139.48638055462
1099,301143.12086557935
1344,56547.2792843731
835,203901.50852808042
1117,221666.76915593504
2043,81513.73947102396
2085,124926.71826511901
410,147233.0867518019
2650,97944.5422031387
2867,144312.7159021973
1668,103960.25000554707
1161,162968.83279447875
2122,177481.42339562345
2539,143085.31939964183
1047,126575.57527975319
1445,132289.80618271057
541,135367.40058429947
569,242328.84756164777
1276,132656.79634662904
918,112853.97818243748
326,168537.90040382114
1936,121108.01347983873
895,114088.5310266962
257,165542.98135907506
1241,175808.0496376761
1545,104003.06925254816
1189,173162.09357577178
270,164047.54574640573
2066,220412.6018450755
693,107183.12993135396
1259,159112.78906592377
2916,152892.19736005575
2321,308924.7432451899
1977,86026.35532481433
1895,134843.22216211923
1240,162539.96372037416
85,165051.78493622574
1823,127158.10763759178
825,279512.78519656055
110,220682.9306899904
697,114019.44628481066
2297,106457.78441707848
1231,128587.82375398942
1355,126970.9166657161
968,314841.3199140307
584,215628.75997843407
1315,128628.12993889477
1606,133615.484213299
206,90241.66454880708
1685,374674.78634476766
2016,128943.05168277072
869,206424.22481475014
2135,128798.56064484722
2346,189539.18886905152
2430,254777.2907127327
2198,59520.73657287867
2652,131735.3250852198
27,126411.34375397163
241,168552.3511860011
906,121942.16767029173
1506,125301.82211649616
2098,348920.44753240293
1435,215427.5706365006
2213,127803.62055342144
1274,135741.59804689954
743,39001.49020968948
1737,210494.17198208754
2797,265990.78632367076
2185,28598.034948833054
58,161068.1230636423
830,201186.0154170721
808,114348.15219244303
680,158436.12952408905
1153,117131.18456303142
1291,131478.07095369906
1818,158122.38543450518
2161,194927.81622255524
1883,88473.01157003548
350,351842.62708359386
2473,153499.1449279409
295,183223.6834567833
293,200689.05206545617
859,133735.10437234747
288,99431.60549171676
1578,156903.34863177373
102,201775.2476092301
2831,167620.4076334691
1030,151831.5582855827
2551,140551.59300377418
1286,154777.967368664
958,307108.7258370669
776,137702.26916310948
72,229000.65449345356
2263,265014.11935490917
1866,151045.88190997613
2876,62205.09595479799
2146,232570.83617141005
103,184314.40860381164
1500,129189.5715961298
492,183807.68158305855
167,134130.16206946212
2597,112231.83806695743
2685,114886.67703471112
1035,138851.61354185094
1220,61136.35647019715
2602,139507.28043435176
2159,212020.93888957635
695,128491.42054428137
1109,292624.0307479678
640,190794.11178576155
1652,151309.34363174846
2090,188967.63456716784
1188,173428.88581787527
2345,213501.06511624588
1059,390169.3561817572
2751,234814.44895653706
128,223855.93307157292
1523,200129.72275870258
2925,171597.16158707358
2145,260302.50077173428
1121,208399.5396536967
566,272097.71968435915
565,253786.2863607054
1331,150670.24979405222
2928,119055.12016095628
156,131710.19777447125
797,157266.28364048025
327,94668.99052264355
2859,139318.76409250265
1453,114189.20620845782
1762,356473.0324371159
1868,185018.14748494292
1760,173522.54393746343
1113,218420.45356860897
1812,204016.47707362112
117,150157.4683844397
1142,209162.66086500895
2342,405512.9575071477
927,143255.4084874856
2478,176328.78846092545
655,77413.98433650873
2064,121001.07531386765
369,302196.87494651007
2239,111658.41946230608
2732,206753.52474497538
1653,158042.52866811643
959,234634.08939941204
2395,364697.7807695215
1412,115287.66834183468
271,237877.39945875574
1484,175341.79239893518
1497,173282.09095665382
552,143543.1070498895
2,116031.85007135861
1855,294033.3075674878
4,272744.0366625284
2292,164836.3667961097
134,137235.15752320108
646,98040.4004216711
42,308755.00740079733
532,209424.67713903578
713,115405.00318780483
2561,134400.94327430404
2360,133057.30883218592
1333,124344.93987287325
1407,212794.13807202538
2892,306896.48290360195
574,205677.6029736871
1227,196035.69972642523
2591,213492.5788255987
1476,204056.07913384237
1125,248860.66676799627
1446,140766.5978413031
408,105360.53725166572
1101,306849.34124404984
2251,212734.8182853011
373,176175.6898106652
2554,125408.37379274389
2382,280885.8515916341
1985,73356.33486936905
519,221539.05687179626
1093,185333.7645192563
864,241798.94554096553
2889,149376.6079123629
2308,204078.56317652832
986,168084.55549286434
1302,156423.4780500466
585,146830.05923836527
2708,131046.69681084587
147,129157.46944712708
1441,220118.9266349628
383,188279.03264979238
285,161982.4461095425
181,112927.35184345825
358,185098.30657047918
780,185804.20018558577
258,177617.04478023038
1865,212330.76594121044
692,99568.17688890744
2902,317965.3937346246
508,227413.52350969263
2638,140780.903386598
36,139967.80224422133
611,171360.30030667537
2281,182391.79777854763
1678,121487.08040949388
1696,438135.50795310445
1557,56403.52528700663
2180,159439.2530276921
1726,261464.1017532869
951,141484.9775129587
267,225850.5767213041
2706,146631.10274953733
2221,228220.40102700726
1357,125543.31155196577
2901,295994.8134267783
347,163744.5170182963
2164,197984.1994345612
1586,299196.7375753301
360,154230.80170649674
1769,265780.87567249895
2617,126620.89590121259
1879,147397.64629596227
991,213983.67922771804
1535,139129.6225146706
1191,149290.05426842486
1579,246098.51557794225
1882,129139.228769087
1510,136331.8329468629
2196,191260.74482216395
1845,191479.48587328813
2336,412447.2166028855
942,68817.92412297498
861,124893.71904146939
2555,118483.58067287167
1392,170456.02485383442
2099,258176.60611401848
1543,110574.53692803858
948,263891.8909247003
1239,168234.37048407295
22,187588.9762291886
2796,232167.77333010512
2747,191462.44183902896
92,297061.45822850754
210,172109.86604733125
1858,210490.1654329918
2228,145513.92801583477
447,256703.71577945305
827,235224.4694683852
1649,218152.23147302552
682,126108.51822914637
2698,91441.90727605013
494,149423.21455048828
214,110561.56298785855
2441,251455.28248554806
2679,101159.69883374672
1336,143639.5891565692
465,185130.8741519429
1524,125180.52303202695
2543,115670.0171072532
631,139743.63352598797
2452,327367.6716669942
228,146717.28048574843
126,170562.61424345418
1092,268458.7566332583
1122,208347.90823789255
932,206718.76268342813
1980,73273.49432899745
2171,140033.13582808385
551,141374.56393753563
2768,167195.2434683604
2056,99757.56083076168
1159,362821.72079873073
2645,144237.06608524197
1174,184456.50280159758
2266,215610.36253480415
2462,336890.74568652373
1219,145860.88439555955
2922,186833.24085858266
118,152656.20510116953
474,173785.76148551842
2576,145238.79602930218
872,273526.9372727488
1077,244289.79234737298
1536,128275.36118133506
1150,131428.29247166053
2341,336385.0996152498
1931,147539.73136852786
2785,139071.68947698176
2538,121145.45345901325
597,187267.53462734376
464,220856.02058579715
233,241481.43980108993
2169,149596.1922968384
2123,170354.6928444868
1867,159880.77047365403
137,248612.2196994907
515,234127.20585602068
933,99217.93594249664
2784,141905.2464875644
972,170315.79242376133
599,147934.25431697967
2614,120704.01993447647
2582,161180.08360593964
1409,179524.92118654633
175,112736.86045452242
352,237617.40252282214
976,116980.48900466657
2134,187606.64585549093
984,102445.55624854995
2396,345887.5593368575
1673,132385.94933685043
404,123718.47221199342
607,175649.59136655403
814,195362.14044023224
868,193166.9941934601
2271,188792.76367382973
1633,282363.4818579848
337,192955.53358841327
2765,165713.4948356162
1746,252054.50880685472
368,353490.07600637665
2806,198835.04371124646
1662,181853.2253181514
1234,225253.8166679556
1373,139220.37375317165
1672,113720.6707905475
1939,126184.46950403554
