Id,SalePrice
161,279037.35909605125
726,153625.7146218819
845,204836.93187972467
947,247024.43799840097
2232,108126.09689088752
2563,144284.9336288113
2299,125384.49164338314
211,82447.81678830086
605,150554.68668965827
1478,191997.96979463298
2247,277299.20209985704
2274,198378.3491575124
2869,205081.676948733
967,208966.51215858085
2656,120695.7942517277
667,182198.79310740266
1042,107106.25980735867
2023,153811.15565584245
2447,385235.58951632417
2055,132016.03500986184
2275,291937.87323615956
2204,173099.36199967674
1563,276979.54167212365
483,208667.24742394904
796,130930.47969662385
1526,157370.3494906226
2042,117271.24088080702
442,331670.4160634591
1693,318393.9976544246
1468,218882.40323139692
1430,191687.0275596867
2605,123037.50167871124
1529,208193.36801707116
335,143814.95264976186
1287,120501.76815735243
31,96679.59090900056
1785,328053.9504453575
82,162572.57109261572
2620,135176.09289883717
252,176380.99822212485
721,59645.93045467193
2165,182995.93274759938
2316,196058.3837380202
775,131767.3954095133
1558,69755.8823930634
17,222508.6381579744
1022,220573.77561869673
925,133163.1750080714
438,266778.50383545755
1270,120059.75587846586
1272,120578.44015017228
215,126801.20284165956
266,229949.87657556828
2402,274114.5457659079
1250,129792.56009423366
1984,108523.39070226166
1279,149258.59885834102
377,259742.74061735204
1252,108247.91698677107
2156,257007.83816178824
499,317768.35048868344
1374,131938.447762077
2898,234798.2119484428
401,118085.17522957307
2721,143147.2278721938
2078,249562.4010313278
2589,129162.1890542223
1946,226525.26938333907
1334,132511.89475136632
2781,212857.87262272483
431,398612.4880113411
576,186366.78986674876
1474,204499.96912410174
2254,144161.77132959184
2155,285739.82366490766
885,98410.6300615072
643,145218.65560064375
1944,125836.13761193633
480,195476.59306012295
2845,100404.9101748608
2387,318643.496551346
2407,211209.6380160673
2527,164727.12167676308
2514,149992.27456448483
629,122580.98982893233
80,202512.32671239713
1876,137255.94076502477
1546,122204.43838292413
2518,168291.28772335674
2347,157362.89472288563
783,223796.67229256526
1322,54097.75486862514
194,89479.81380067648
1770,286921.4734471355
2143,144000.23374262016
1229,214713.3923055192
511,290980.67074277124
46,236701.7800305204
1348,133682.2431206631
2465,196342.2607421059
387,230061.48929431257
873,223838.75452739123
1918,127674.26995126175
2764,238525.62846525805
2184,127487.71206164638
934,139069.98406130428
1920,129784.56460700922
2631,142056.87955215535
1768,798012.8211411183
2040,113709.02990721229
1749,216588.48125363476
834,243067.21351723344
1457,220537.18147866457
79,126791.47285556444
2302,131928.1463039613
1817,153392.84183119296
2755,227526.78733147957
359,174702.0364106687
2059,113250.89069279967
2092,233217.30470962034
2516,225827.3510220591
150,120505.37957341938
1656,131798.91901815493
83,94774.40705626554
2411,175829.81749373596
795,79925.0132392135
2312,210759.21794677616
2917,99521.34601236797
1624,173574.04804831915
2215,326115.6564067551
1211,147962.2161096699
1485,152506.37742417707
1024,171467.26937390913
570,202636.80162116635
2874,140722.4621495921
700,122271.63730313364
2756,204238.28905023623
2022,178156.12799974863
583,243687.26433457652
2392,387589.0972534954
2424,177748.96391322
212,100150.65736906086
736,133707.32609911775
1610,157132.21270919382
890,117355.60239427593
467,182425.83793662916
578,203080.1926889332
1747,192769.0988140155
1149,162616.7128439708
2758,257042.49861296348
857,146498.99422394353
2219,244836.59143554422
733,69302.9826494608
2909,107497.36179480074
1798,254321.42457081802
235,129214.46187335579
2366,120985.31575023466
1027,135832.5400484693
1195,140960.35563626688
1303,68623.8943525603
148,184079.53363157698
608,158109.1055974084
2515,206368.347854152
821,259991.05640925115
2500,254697.06674253137
745,106793.99236882705
741,128579.67923607575
1611,100009.63102476663
2532,131280.82881162863
1081,230175.1289956553
1692,457193.4856042952
2520,170236.00462836496
276,105642.04049003962
1992,125115.95432185881
663,62838.19980676334
418,129035.27140537933
1733,199603.36601014066
2359,150835.92934884824
253,180406.80356860414
1518,181658.32511279426
2035,133279.11858828235
2919,76856.38078338538
1540,254163.2421779969
2120,144903.82133168052
1674,168330.32741890728
256,149432.32082193394
2361,104789.2335939945
978,85840.14015167006
2280,144241.00765750458
2095,219538.2092820434
1709,336979.66181352123
2801,255999.01781503856
1246,123307.00699230049
2373,97075.2487058384
1055,285909.26431304414
2017,129852.65685141982
1099,252978.53240843661
1344,80013.03454430574
835,187572.5102306871
1117,218200.08875064112
2043,95660.85117770873
2085,126214.56736107942
410,143281.25454429683
2650,117953.38142461854
2867,177369.5459895722
1668,118265.94756548603
1161,163606.65341246937
2122,176261.47833824487
2539,153517.60998508995
1047,145208.27374990415
1445,133682.2048885797
541,129210.91704144666
569,229880.15849554082
1276,116291.01564708177
918,154949.3470966732
326,164205.39421130467
1936,134896.5882839972
895,104035.94159761598
257,146589.74439208492
1241,174878.19634850303
1545,112888.39384861216
1189,173133.43142869504
270,145194.39372062508
2066,169301.68480644174
693,114367.57153833407
1259,127719.57850348111
2916,153147.67592870758
2321,313301.0729332421
1977,85874.21490923499
1895,136856.6600035822
1240,171912.33576506088
85,145269.2153690422
1823,121541.94707145475
825,302252.98903358006
110,232864.48768146674
697,117082.56731138763
2297,115643.47208233477
1231,135262.5851305211
1355,129388.93787026957
968,331169.45307122095
584,223031.99388399153
1315,131428.7174152679
1606,149055.9933503199
206,86300.62717970973
1685,364556.8611155821
2016,136826.50980148703
869,192647.749664505
2135,125074.75340906429
2346,178351.94569176924
2430,237003.4811691425
2198,65387.52943082831
2652,124770.4922880047
27,117756.75645613427
241,158539.82704880132
906,123612.38973405446
1506,116513.55865826926
2098,392320.2540045352
1435,216736.1333391198
2213,130487.05272549759
1274,133397.00498044072
743,37964.44808736292
1737,198678.74477115832
2797,275571.74382710777
2185,73055.66016791825
58,173108.56024460495
830,200374.19898096175
808,121151.89933385712
680,154074.31240026155
1153,111841.49323579254
1291,120667.73183518791
1818,143779.2482788779
2161,183929.3278321387
1883,120835.21538168415
350,389251.0364780505
2473,142907.7426930795
295,174987.92297977355
293,182795.38885909927
859,138307.14518380864
288,76236.8573500152
1578,149582.52784036932
102,178775.20730693705
2831,123906.29312673626
1030,152278.69718738087
2551,147508.1729494596
1286,152385.60996328542
958,311382.5662145857
776,130794.85038466896
72,243843.60358124846
2263,251797.96955579505
1866,161807.20561380475
2876,78089.87169063174
2146,233014.08821463716
103,173748.40715422813
1500,138332.91151911346
492,177532.61412721415
167,147077.56903436425
2597,119720.35313558234
2685,113997.67970271503
1035,161706.06454819266
1220,79004.3574715274
2602,162704.8680611443
2159,203916.01366407133
695,128463.47890526615
1109,257821.24754905267
640,163902.27433825686
1652,150519.72111674896
2090,184573.85154718347
1188,177746.42190512456
2345,248417.12987514728
1059,433806.1073973821
2751,226069.4153872132
128,207934.83524375543
1523,184815.7355580595
2925,182024.31022298534
2145,295099.5778218385
1121,218996.22272889136
566,238888.50700325845
565,244224.43611648987
1331,135020.5514199493
2928,125772.46315980243
156,141172.20364365415
797,134279.66514805375
327,89449.24603462817
2859,134933.3974456943
1453,126880.71781460168
1762,352069.5138025256
1868,213890.30970753063
1760,178681.21014218943
1113,223641.2355847904
1812,190655.69193651192
117,157983.64759768674
1142,211858.01894997805
2342,424761.37191399647
927,136567.65554425996
2478,178302.0504617671
655,89674.7722593631
2064,128846.41890669933
369,268608.0227988278
2239,104081.48847562347
2732,210643.37533740563
1653,163331.8665845834
959,209577.18698386624
2395,363710.04417874216
1412,106604.02259628952
271,253682.5598435594
1484,150653.81899157303
1497,148360.54266774244
552,147460.80074942257
2,116736.76156973127
1855,317490.23953086074
4,258401.212293274
2292,152628.29193580896
134,143165.59256764015
646,105258.29160188451
42,286414.6694352267
532,233026.58686520913
713,96486.83639924493
2561,138931.48063478447
2360,136250.65326060966
1333,126241.4637904205
1407,245717.31577852083
2892,309186.90629978455
574,204750.46267015266
1227,192813.43768059512
2591,190645.43423309625
1476,213354.86246512382
1125,250293.4646951699
1446,147812.8211994918
408,115748.50965966209
1101,290804.62382185255
2251,188266.01768139176
373,178034.24407982946
2554,129377.44735572906
2382,247883.95834139406
1985,91223.4876325122
519,246127.38313764246
1093,188469.92804722989
864,243205.12632732274
2889,142337.86585052934
2308,178980.78012278632
986,159498.85247364198
1302,142653.6658199888
585,157141.88450711218
2708,148828.7468883542
147,131259.3770813909
1441,223473.00357389447
383,202988.70551195432
285,144704.60646147392
181,110565.40983910802
358,193092.1492825071
780,170291.03355023306
258,188211.11184144372
1865,223488.58502556162
692,113290.4397509569
2902,338781.1323817606
508,253460.4076931497
2638,143783.34327593504
36,132428.53647955673
611,164219.5018896423
2281,146839.3427781576
1678,111454.64520866571
1696,506848.13614470407
1557,70028.3087713978
2180,150452.78344436092
1726,220199.2417977456
951,150339.04039105304
267,218033.01867257745
2706,136490.4459441371
2221,255709.9489223121
1357,149789.0511831019
2901,328101.26993725426
347,176783.34685281527
2164,191126.3087108409
1586,318365.17423642555
360,156561.44405223485
1769,257271.55830546978
2617,160529.73914274044
1879,137852.28112463115
991,225964.6299807577
1535,121269.48858754746
1191,141006.0302289312
1579,215223.30438338243
1882,147178.68925912917
1510,138725.04690057642
2196,115578.05724501924
1845,173502.21981575832
2336,406689.84936381335
942,88378.43726708606
861,135096.79997578662
2555,124822.289016809
1392,156441.11686551067
2099,251497.80517948145
1543,119003.36512634327
948,291741.33664506004
1239,179394.88485784884
22,186459.9825718378
2796,229696.36843843208
2747,169432.3184087702
92,284132.5366516145
210,167128.0001045135
1858,192058.20288665016
2228,153076.45235229091
447,223511.68078415125
827,248978.14161047316
1649,215534.74821389702
682,126246.64022084771
2698,100841.8502757899
494,172604.54288772045
214,72018.62405287118
2441,242092.40894412933
2679,106577.81677294103
1336,119905.345845289
465,172132.7181107942
1524,143226.49665619677
2543,114110.50995919057
631,143663.78792650776
2452,303022.02666171733
228,151197.97118203493
126,169062.6202597986
1092,245214.28214596756
1122,205455.9083144886
932,222105.7352442085
1980,83066.021589863
2171,112801.89646386914
551,158959.87584680898
2768,166739.36141339684
2056,113312.95670931255
1159,371378.59752195
2645,119864.66662307888
1174,168766.34841891186
2266,217621.37167784534
2462,440646.5068047077
1219,147455.57424269462
2922,178831.8097960587
118,141621.8126402308
474,169944.37323288104
2576,145948.8983030754
872,279514.10818883276
1077,211740.39821028762
1536,133578.1252084134
1150,120489.41406010113
2341,337008.8439396211
1931,158864.1751146841
2785,135648.9496047137
2538,127785.7007409144
597,205812.54637847462
464,181232.7454926749
233,217957.76533244373
2169,127827.94435356629
2123,173632.41062731558
1867,169897.24028518936
137,247510.52097941472
515,245091.04170413938
933,111153.07123857591
2784,163068.9036953729
972,165586.37925386507
599,162437.87817744495
2614,129449.16752756077
2582,138600.01812263572
1409,165537.24892122287
175,102433.47861308252
352,216376.59712600455
976,99453.61251235273
2134,187636.44619535885
984,117997.2508518691
2396,366260.44842274045
1673,140406.8319572265
404,116832.06235549923
607,162736.33157630468
814,153535.42242394897
868,183201.5202438856
2271,180044.2081158205
1633,210953.17250646857
337,163484.70814302147
2765,164218.263477028
1746,258195.24650038188
368,320369.277017718
2806,204242.55547627236
1662,193793.76748023857
1234,216349.13037621163
1373,127640.05716294477
1672,118380.18602533321
1939,125819.72956681345
